evaluations raw_y
1 1257.3511496947
3 57.7885207044
5 52.5674470625
9 45.0382779314
14 12.0582370259
27 10.6422408041
28 10.1245196518
38 5.6125352712
100 5.4549119435
213 2.7194063854
338 2.1926709115
340 1.7330394969
390 3.1186950874
evaluations raw_y
1 3.1618750623
2 3.1559023730
7 2.7442603156
8 2.1926709115
10 1.7330394969
333 1.6651695476
334 1.2026806514
336 1.2013514715
390 1.8732141354
evaluations raw_y
1 2.6576738001
3 1.6651695476
4 1.2026806514
6 1.2013514715
338 1.0034766521
390 1.9605829480
evaluations raw_y
1 2.4255993410
3 2.0506323841
4 1.7208431480
5 1.4285837642
8 1.0034766521
390 1.2065168630
evaluations raw_y
1 1.6789993774
4 1.2225997219
6 1.1535541725
26 1.0742345541
338 1.0598605355
390 1.3219056290
