evaluations raw_y
1 71.3771547425
2 17.7092231412
19 8.8726441718
53 7.1954264980
176 7.1820172983
180 4.3698778782
238 4.1563563895
570 4.1563563895
evaluations raw_y
1 35.3614899683
2 31.0850270743
3 18.5707677325
7 9.0722744878
24 8.8726441718
25 7.6707861850
26 7.1820172983
27 5.7319153112
28 5.1697238329
29 4.3698778782
30 4.1563563895
140 1.2294459513
570 1.2294459513
evaluations raw_y
1 16.2891779060
3 15.4686052782
4 11.4997798696
10 10.3037274844
11 10.2644903616
12 10.0051644799
13 9.3054095864
14 9.1990193988
15 8.8726441718
16 8.7097345384
17 7.9866398603
18 7.6707861850
19 7.1820172983
20 6.5695520777
21 5.2679938142
22 5.2134083539
23 5.1697238329
24 4.3707122293
25 4.3698778782
26 2.9149918543
29 1.8376813175
30 1.2294459513
180 1.1652141458
436 1.0099698822
491 0.4241985638
570 1.0099698822
evaluations raw_y
1 8.2352060717
8 8.1687867640
10 8.0730152994
11 0.4241985638
240 0.0013663113
570 0.0013663113
evaluations raw_y
1 9.4852627920
3 8.7097345384
4 8.1687867640
5 8.0730152994
6 7.7241430305
7 7.6803854317
8 7.6707861850
9 7.4578586545
10 6.9125379041
11 6.2195080687
12 6.1426018398
13 5.2134083539
14 5.1697238329
15 5.1415490818
16 5.1279673048
17 5.0340110149
18 4.3707122293
19 4.3420981334
20 2.9602093522
21 1.7322111716
23 1.1913960881
25 1.1652141458
26 1.1255147999
27 1.0099698822
28 0.9109861854
29 0.6985520536
30 0.0013663113
570 0.0013663113
