evaluations raw_y
1 11.9508203147
6 5.7395404499
336 1.5741421159
581 0.6347733392
990 19.4402708791
evaluations raw_y
1 47.0133286820
3 18.5339584162
10 11.2164207108
12 3.2945331411
17 2.6014712204
342 1.7956060962
651 1.4563042366
990 113.9511280254
evaluations raw_y
1 16.4137127535
3 6.3847026579
7 5.1410461939
22 1.2164814492
29 0.9561839799
470 0.4112744086
990 23.0342977224
evaluations raw_y
1 77.8758273236
2 14.5826767342
13 6.9193956138
649 4.9648453045
766 4.7050033497
990 78.2481371995
evaluations raw_y
1 163.8994302471
2 31.2858156590
4 20.9134658582
5 10.4845168312
6 8.4329166902
154 8.1697821646
337 1.5370924742
990 91.4087057297
