evaluations raw_y
1 84.6351963992
4 80.5031530634
9 79.4385224303
40 77.7280729249
52 76.8741616339
90 76.5052291986
104 72.2824765505
129 65.7336369095
207 60.3763978583
237 36.8743716160
256 31.8312488266
324 31.0372306309
354 28.7446578893
408 23.4969401685
424 12.0254579650
474 11.9962654539
656 9.2015666214
705 7.6959267445
805 7.0420274367
807 5.0044359555
985 3.2722839959
1001 60.7072390037
evaluations raw_y
1 84.7299617344
2 69.2397820927
82 66.8751720211
227 59.6804623281
276 56.4663911946
463 53.5701488827
478 34.7433881547
578 27.7829601477
595 24.2497826365
878 20.3793963484
935 16.9786297232
957 16.7429454922
1001 70.2316717399
evaluations raw_y
1 85.4901729909
2 85.0809571523
6 84.7511791896
10 82.2175885275
12 82.0845611788
39 80.3433497835
44 68.7734464180
179 68.1902849459
250 60.7634145046
351 41.9803263562
743 32.8852833168
793 27.4095417942
1001 70.2727993737
evaluations raw_y
1 51.4108560805
517 33.4129445277
565 26.0016878458
643 19.6645824552
793 17.3106699998
854 14.7327845517
906 8.4766399250
962 5.6116154790
1001 77.6511045624
evaluations raw_y
1 86.3263890881
3 19.5108967756
726 15.1253109953
1001 81.5270423434
