evaluations raw_y
1 54.5246770919
2 29.6392068374
6 0.1414118927
23 0.0032971523
104 0.0003561818
203 16.5880315828
evaluations raw_y
1 28.8777451348
5 26.5984116614
9 25.2136812543
18 25.0385907817
25 18.0773439371
30 15.4661045468
36 9.0021416249
47 6.5409310977
54 5.8860038787
57 4.5710020932
58 0.6529258119
170 0.3079629399
191 0.0169981456
203 14.3598352105
evaluations raw_y
1 20.6227146647
4 18.2027290574
7 17.2404293926
10 15.9096137331
12 12.0444621500
19 11.8397400638
31 11.2106295053
38 7.1249069881
80 0.1268352905
107 0.0749904156
203 8.8751838518
evaluations raw_y
1 46.3002129102
2 30.9195320768
3 10.3177185295
18 8.8474239135
29 3.7098963536
30 2.0451950433
36 0.0228241447
61 0.0102058297
171 0.0000581568
203 0.0232197407
evaluations raw_y
1 46.6793479565
3 36.6154967106
6 12.0392266838
7 7.9981837736
11 2.0431188621
86 0.0028291774
203 27.0144296185
