evaluations raw_y
1 20.4280204799
2 1.2018118700
14 0.1926099529
127 0.1315864680
138 0.1221058996
206 0.1100518348
273 1.3864167716
evaluations raw_y
1 20.0355673649
2 7.5588340399
3 4.2659334118
10 1.9670060836
17 1.0610071315
18 0.8634369348
89 0.8622505689
130 0.2231468291
215 0.2055498425
273 3.0175631075
evaluations raw_y
1 74.6817393584
2 0.3958367782
31 0.1260594820
157 0.1160801276
206 0.0476479969
273 1.0087120095
evaluations raw_y
1 18.9155612457
2 3.0256700061
15 1.1626329998
29 1.0515256066
32 0.5985843626
52 0.4910949874
205 0.2220235462
273 1.3478833724
evaluations raw_y
1 4.2774550593
14 3.1042706587
16 2.4153751139
22 1.0424433390
26 0.2949929812
52 0.2326318355
127 0.1368348343
128 0.0685093495
237 0.0680370256
273 2.5217022771
