evaluations raw_y
1 39.7895374636
3 39.7895338663
4 0.5977799169
6 0.5977777185
200 3.4139859230
evaluations raw_y
1 9.3058531537
3 9.3058527001
19 9.0161172913
22 8.4663867739
25 7.5338418296
28 6.8139913423
29 6.8139911486
31 6.8084625003
33 6.8084624985
34 6.8084599427
35 6.8084599426
37 6.8084599426
39 6.8084599426
40 6.8084599426
178 6.2623276354
180 6.2623257882
187 5.7129314972
188 5.7129277661
190 4.6897932901
191 4.6897903257
193 3.1085862624
194 3.1085847836
196 2.5871317493
198 2.5871317308
199 2.5820543690
200 2.5820543664
evaluations raw_y
1 35.5494287826
2 35.5494165159
4 25.5515793948
5 25.5515579976
7 10.0262045888
8 10.0261969166
16 8.2750667070
18 8.2750644663
19 5.4171904025
21 5.4171888004
22 4.1031176941
25 4.0451194631
26 4.0451193807
28 4.0449524419
30 4.0449524392
31 4.0449517387
32 4.0449517385
34 4.0449517379
35 4.0449517379
37 4.0449517379
39 4.0449517379
45 4.0449517379
200 27.2283352149
evaluations raw_y
1 31.6649176529
3 31.6649135020
4 13.7068752843
5 13.7068713473
13 13.1110872657
14 13.1110809263
16 12.3197046163
17 12.3197027201
19 12.2350757981
21 12.2350757877
22 12.2350602315
23 12.2350602313
25 12.2350602298
27 12.2350602298
28 12.2350602298
29 12.2350602298
30 12.2350602298
31 12.2350602298
32 12.2350602298
159 11.5504943260
160 11.5504919180
168 11.1204603721
169 11.1204564803
171 10.7533725651
172 10.7533716092
174 10.7361906334
176 10.7361906275
177 10.7361871355
178 10.7361871355
200 28.5553899389
evaluations raw_y
1 22.8831686049
2 22.8831468824
13 12.2223761344
15 12.2223697964
19 10.8628056059
21 10.8627997283
22 8.4947544987
24 8.4947503393
25 6.6033265965
26 6.6033241126
28 6.4865851654
30 6.4865851178
31 6.4863284455
34 6.4863283741
35 6.4863283740
37 6.4863283737
39 6.4863283737
48 6.4863283737
159 2.6511537202
161 2.6511531404
165 2.2222915318
167 2.2222913029
168 2.2171083670
169 2.2171083431
171 2.2170966017
172 2.2170966017
174 2.2170966017
176 2.2170966017
200 2.2170966017
