evaluations raw_y
1 70.6708833448
2 41.0831223804
3 18.5214918419
7 18.5139391059
14 15.0681176600
37 14.5955354493
95 14.2497070017
97 13.8045563459
122 13.6933905283
123 13.3844681617
153 10.8030274897
511 10.7684952657
541 10.3442733333
571 9.7014912082
601 9.3302597149
631 9.1336658148
751 9.1318058596
781 9.1269890353
811 9.1267911619
841 9.1239427665
901 9.1235815412
931 9.1235322321
961 9.1235057385
1020 16.3299206771
evaluations raw_y
1 9.1235174163
301 7.2714212922
601 7.0665527335
661 6.8661620773
721 6.8537997618
781 6.8502616091
871 6.8497794844
991 6.8497548081
1020 15.4752518462
evaluations raw_y
1 6.8497548081
38 6.5965414664
160 6.4638355514
191 6.2722547650
631 6.1001795896
721 6.0550231285
751 6.0516746161
901 6.0514207655
961 6.0514041374
1020 13.5877762382
evaluations raw_y
1 6.0514105653
601 5.7979732232
632 5.7280732112
661 5.6825711098
694 5.6815843629
721 5.6672181094
722 5.6622146905
751 5.6588580394
781 5.6530385011
811 5.6522731046
961 5.6522550649
969 5.6503513296
991 5.6503473272
992 5.6492477783
1000 5.6486026387
1020 12.9380890864
evaluations raw_y
1 5.6503473272
2 5.6492477783
10 5.6486026387
691 5.6322704841
721 5.6251590653
751 5.6188143659
811 5.6158833947
841 5.6155823734
931 5.6155683500
1020 14.2072893456
