evaluations raw_y
1 2351.4645069904
4 1906.4807104015
10 1864.5543727611
12 1811.5076355645
15 1393.4771042259
49 1253.3158002542
111 1249.0521561853
164 1235.8331547723
240 1118.1693679685
274 1092.1148189370
348 1015.1908731281
394 922.9792928494
513 864.0119640358
594 717.1569363493
699 573.1982207619
1124 518.2890336734
1372 505.3296593615
1718 460.9890923982
1794 454.8702906225
1840 414.1461404861
2010 491.0354614243
evaluations raw_y
1 648.6251764511
2 525.7858517440
3 457.5539605590
10 414.1461404861
48 353.4804002870
118 305.2516104224
393 295.5812852927
453 171.2602137525
1295 137.8052613556
1711 108.6107660590
2010 183.9091528163
evaluations raw_y
1 108.6107660590
577 101.5260008976
768 96.3795215326
1312 72.1737057242
1533 55.8279484581
1800 55.5170800633
1850 51.8108499255
2010 55.5170800633
evaluations raw_y
1 78.7244546327
2 75.5295753529
3 55.8279484581
20 51.8108499255
410 49.3486145815
457 45.1515944385
887 40.9725289380
1318 38.1722398997
1488 33.4507624561
1559 27.5299844047
1791 26.7314328180
1960 25.8817656790
2010 39.1552539879
evaluations raw_y
1 29.5279922191
5 28.4818754683
10 25.8817656790
40 25.6749437988
338 21.4150227598
462 20.0380679366
575 9.3006923548
2010 14.2970800223
