evaluations raw_y
1 235620.1951260564
2 119182.1807729992
3 84302.2919067856
5 49179.8844937701
9 21252.8320510695
24 15514.0147410118
50 2449.2431420829
522 741.2944327315
783 308.4430283610
921 157.0282190066
969 138.8201930752
1021 6020.6441053672
evaluations raw_y
1 25573.9613663060
6 17113.8925616066
24 11074.0649932263
98 2712.6681087742
361 1931.5368485349
497 944.4427218940
764 159.5715368150
1004 83.8962816821
1021 9951.3399011415
evaluations raw_y
1 45367.5601474937
3 43652.3205523673
4 32582.9479427332
33 30710.5054760653
37 29027.7225089890
39 21495.8328946823
45 1051.0591002245
422 651.5821507271
431 633.0492151746
570 3.7763437401
1012 3.6793482457
1021 11798.8182184744
evaluations raw_y
1 77121.3984497470
2 25887.6297405876
37 18542.8932940951
40 14643.7270464001
136 7118.2590272024
148 7060.1194391421
364 5063.3208054805
378 3254.9636821149
395 3104.1643171572
570 3037.3531333897
643 1540.5303486826
835 1292.8849552309
868 165.0370311527
987 3.5260603696
1021 330.8252145524
evaluations raw_y
1 55487.9246548152
4 23797.7385971563
5 16545.7881057181
8 7147.4364903753
183 3112.4344265179
361 2695.8643978413
464 2363.0791855702
623 1703.2397561339
640 1428.8604231839
647 571.4220902445
829 495.8941344278
988 416.6344009181
989 4.9983275058
1021 824.3711739912
