evaluations raw_y
1 1430.8367893427
3 1430.8367893353
6 1430.8367888449
8 1430.8367877834
12 1186.2987082686
14 1186.2987082589
17 1186.2987079386
19 1186.2987066455
23 482.1829435045
24 482.1829430303
30 482.1829421367
32 482.1829420902
45 291.3886252975
46 291.3886250874
48 291.3886228843
67 268.9762857821
68 268.9762851725
70 268.9762834359
78 266.7974271559
79 266.7974271335
81 266.7974244554
89 256.8025086979
90 256.8025083811
92 256.8025060605
100 240.5113156029
101 240.5113153646
103 240.5113130599
111 210.2716349251
112 210.2716348840
114 210.2716323569
122 166.8652543106
123 166.8652538990
125 166.8652521277
144 147.7188625135
145 147.7188622593
147 147.7188605367
155 126.9237129836
158 126.9237118573
161 126.9237114022
166 93.9682470915
167 93.9682470707
169 93.9682467298
170 93.9682466945
171 93.9682463920
172 93.9682456547
188 82.3572701079
192 82.3572697862
193 82.3572687713
194 82.3572687359
199 60.5242872640
201 60.5242872252
203 60.5242872236
204 60.5242856192
210 23.3747725245
212 23.3747720784
215 23.3747707938
232 13.8430814246
237 13.8430801178
239 13.8430798248
254 9.4047903311
256 9.4047896715
261 9.4047892915
276 7.0046927977
277 7.0046924631
283 7.0046910612
287 6.5011977644
290 6.5011962207
298 5.4082996213
299 5.4082994135
301 5.4082992405
305 5.4082984199
320 4.5632265322
321 4.5632255224
327 4.5632253937
329 4.5632251322
331 3.7977750592
334 3.7977736706
340 3.7977734418
342 3.1907051298
343 3.1907049450
345 3.1907029400
364 2.9266350137
365 2.9266346204
367 2.9266329306
375 2.4876009876
376 2.4876006404
378 2.4875989064
386 1.8661942052
387 1.8661940210
389 1.8661931409
392 1.8661930324
395 1.8661930010
397 1.7973813887
400 1.7973811452
401 1.7973810131
402 1.7973800364
408 1.6614029356
410 1.6614028797
411 1.6614027312
412 1.6614025977
413 1.6614015551
419 1.1877166930
421 1.1877162500
424 1.1877151884
430 0.5910219097
434 0.5910208537
437 0.5910200050
452 0.4083376386
453 0.4083373862
456 0.4083373195
459 0.4083354171
463 0.2918560007
464 0.2918552668
469 0.2918548979
485 0.2303002588
486 0.2302998833
488 0.2302993286
496 0.1892008369
497 0.1892004755
498 0.1891999278
504 0.1891995367
507 0.1231683563
508 0.1231682200
509 0.1231675358
512 0.1231669086
515 0.1231668766
529 0.0865935261
531 0.0865930194
534 0.0865916929
537 0.0865916663
551 0.0709537699
553 0.0709532896
555 0.0709532771
556 0.0709518855
562 0.0500429885
565 0.0500426468
566 0.0500420100
567 0.0500412624
584 0.0415215219
586 0.0415214916
587 0.0415214495
588 0.0415204313
595 0.0316932047
598 0.0316924359
599 0.0316919936
606 0.0245711945
607 0.0245710451
609 0.0245705597
610 0.0245697123
628 0.0207101807
629 0.0207096778
632 0.0207092150
635 0.0207084893
650 0.0193023689
651 0.0193020036
654 0.0193015571
657 0.0193002572
661 0.0166107733
662 0.0166103505
665 0.0166102147
668 0.0166086544
672 0.0114816528
673 0.0114812597
679 0.0114797479
683 0.0049023244
684 0.0049013812
690 0.0049012593
705 0.0043263119
706 0.0043257996
713 0.0043254070
716 0.0037081688
718 0.0037073735
724 0.0037072390
727 0.0030693781
728 0.0030692346
729 0.0030682636
738 0.0024262587
740 0.0024254314
746 0.0024248824
749 0.0020027338
751 0.0020016379
757 0.0020014437
760 0.0019008825
762 0.0019003008
763 0.0019001489
765 0.0019001094
768 0.0018997646
1000 0.0019015032
evaluations raw_y
1 1340.3170486603
3 1340.3170480283
6 1340.3170478420
8 1340.3170473923
12 1092.0062001119
14 1092.0061995031
17 1092.0061994156
19 1092.0061987756
23 446.0593403297
26 446.0593395273
30 446.0593392838
32 446.0593387003
45 346.6525854471
48 346.6525829495
67 321.2522220046
68 321.2522218616
70 321.2522194236
89 309.0630036111
92 309.0630008324
100 291.8161948143
103 291.8161920618
111 259.1505925692
114 259.1505899062
122 198.0781688188
123 198.0781688070
125 198.0781662828
144 182.0316836328
147 182.0316811227
155 154.3018182444
158 154.3018160300
166 103.5720299859
167 103.5720299530
169 103.5720282117
188 78.1732684916
191 78.1732678843
192 78.1732675881
194 78.1732674178
198 78.1732673170
199 38.3770469368
200 38.3770468286
203 38.3770468239
204 38.3770459864
209 38.3770455379
221 18.0803334929
223 18.0803332088
226 18.0803322852
243 12.7767798972
244 12.7767792229
