evaluations raw_y
1 565397653.2674186230
8 565232748.6855795383
10 157245359.1619732678
19 101200317.3707226515
46 100629677.9271147102
47 89656792.4087998271
113 84704791.8959495276
168 44041006.2756905705
511 37587065.5394559726
512 29325025.2488201596
573 28314242.8183757700
761 26528581.1722484007
811 24848424.9583844617
933 24393475.6910372376
939 23367724.7188308798
1056 20372203.6447464898
1132 18991984.6921393462
1198 18328244.4955019839
1308 11016144.5764670074
1378 6470091.8720373930
1786 5674583.9500716329
1792 3950163.8648316897
2010 15437850.8784377370
evaluations raw_y
1 14368759.8342147246
2 5945306.9580672896
3 3950163.8648316897
33 3943492.0209652111
48 3346634.4571302291
106 3270029.4291004864
226 1763253.1038918693
587 1731485.6934499759
770 1074671.3723137304
1113 1062968.4682547271
1236 1045470.2236703003
1292 612706.1429256772
1355 601218.3187762541
1476 474570.6173316021
1533 422086.2137462922
1774 373501.0613953800
2010 487078.8484258488
evaluations raw_y
1 422086.2137462922
2 373501.0613953800
91 354612.2836165789
92 353834.3356080744
236 313584.5721963934
349 252224.4890958164
351 229611.7654311337
515 204987.4283612443
528 192849.3605144753
597 69536.5306762274
1012 64530.9014822561
1067 49050.8572543529
1189 48628.2798339440
1193 32965.7491543074
1848 31891.2226587226
1914 29991.4077006499
1975 29880.6466692922
2010 33031.4676937258
evaluations raw_y
1 163906.1938753286
2 74556.1517314236
6 36019.5844774923
11 32102.5411084481
23 29991.4077006499
25 29880.6466692922
58 26949.4772060984
167 26705.7682085361
211 21685.8847305904
214 18271.8220109913
391 17831.8300733253
529 12911.8560657021
646 10535.2649540990
933 9244.5548759290
993 8775.4347935648
996 8374.0742602338
1112 7800.3849073690
1171 7038.8785352795
1189 6056.9239461978
1249 5679.3712602712
1292 5464.2995036922
1294 5332.9112361583
1366 3876.2208002131
1372 2004.3374991634
2010 2237.9172980503
evaluations raw_y
1 11557.0676851855
2 9298.5174968511
5 3114.6026853882
11 2968.6254608659
16 2403.8798237220
27 2258.8983503389
28 2004.3374991634
48 1631.3931169300
108 1286.1473832831
406 1203.5636371893
411 1177.4374953248
586 1042.9791603777
646 899.4619463798
706 714.3496816710
827 682.5074427570
829 525.5507731935
893 513.6635188555
1007 481.8186639236
1070 416.7998270598
1126 373.6760329986
1131 339.8547272770
1187 329.7265653676
1366 263.5019631494
1368 253.9424977508
1419 227.6337812136
1487 191.7919224063
1666 190.5491040818
1667 159.1123466310
1848 157.3437296054
1907 115.1130031694
1970 104.6909267086
2010 185.9717633064
