evaluations raw_y
1 591.8456239379
2 243.7631565484
3 101.1332869866
13 87.3211021936
18 14.3074263419
25 6.4554248967
176 5.1047290794
201 77.5974945601
evaluations raw_y
1 120.0001454374
2 78.8277009988
4 38.5621815039
33 9.3984014789
122 8.7683723970
201 113.6768213538
evaluations raw_y
1 71.8856862359
5 47.0686348775
7 1.0840449346
201 167.5379537993
evaluations raw_y
1 576.5865629846
2 30.0706753251
9 8.3285473041
10 5.3576973831
59 2.2529584243
182 2.1228681185
201 58.0726803401
evaluations raw_y
1 3085.1952212541
2 2670.4008376481
3 1468.7585175231
5 2.7555994297
152 1.1210189281
201 2219.6093953733
