evaluations raw_y
1 60468186.6834928021
11 59535442.7537427694
14 58399816.5589269623
19 52957212.3435337320
32 49474118.2412210181
37 45243000.6666783020
42 42302133.2496417612
44 41958771.4841369763
52 40699106.7941945642
53 40213579.4649690464
59 39143225.6905665547
60 38659741.0756949410
70 37263247.6718352288
78 30742458.9786543399
81 30185964.5715633892
91 27448843.9012091719
100 27340880.1931902803
102 27017058.8877319023
103 25151881.0879097581
111 23537557.2606096156
128 19293414.7520611584
131 16023645.6037635226
139 15908704.1027437206
142 14203373.3410090078
144 13253305.0267414674
153 6989216.3024876062
171 4066687.3730156124
192 2720977.5671485434
237 1934418.5962341698
261 1548705.6687288866
280 1535092.0029463046
282 777564.9307896672
296 240115.1322814216
340 205996.3594338885
376 192035.7565048297
377 144720.3910026889
379 132788.8455602119
398 131268.5331900540
451 117603.5410179070
452 92545.0053157351
466 90158.8121717776
469 86308.9834846387
470 74205.3242188900
478 73629.1696360855
481 69925.7271527218
496 56456.7306607214
521 52186.1968684704
522 51017.8099529433
527 34768.4599617097
530 29167.5750431081
531 19995.5179276185
581 18743.8607180033
587 18443.9988563483
591 8557.5218714470
606 5564.2000707770
618 4587.3946587896
633 4465.9242910430
643 4022.4794195397
654 2776.2077564095
657 1300.4664330291
691 1190.7330822265
714 618.9381325042
721 509.5143280649
740 507.5626033903
745 336.3881926205
753 333.2741441116
768 246.5257024386
771 168.5556538388
783 111.6338628180
811 49.2221402384
856 46.0837087689
858 41.6215387208
868 28.7975794247
877 24.8188983068
895 24.6036677169
905 22.4330993531
908 18.4672510937
935 10.8559066327
977 4.3279754559
1000 53.2701052139
evaluations raw_y
1 58290235.9525902867
6 56495318.8316022381
20 52590239.4094899893
25 50163006.2440044433
31 48467652.7690131813
33 48460793.1803625673
38 45152056.0309132785
45 39689576.5606320202
54 38054458.0489942357
63 36066664.3401255384
64 35383895.5154668540
66 30445719.5241328999
78 28540761.5969516374
84 21562417.7206253745
97 19265832.4765867181
101 15834955.9561538622
114 14917726.5606732480
119 13608082.3530291133
122 12665696.9112252071
123 4700582.9880849738
158 3990002.6232571565
161 2664434.6062986967
193 2570354.8944942048
203 2506192.1280566957
210 1942895.1130894553
225 1681654.9726578121
230 1510502.0703689374
233 705038.9687226559
265 453613.5771471221
274 382241.3598082003
288 210407.6353621570
335 84918.6874698184
358 78785.3714541616
363 48395.9310933468
373 37386.4933632850
393 28154.0082801002
417 23768.2558008312
424 20303.0755243151
444 19848.7453672464
461 16733.7233312048
479 15389.9973111386
496 6945.6057849369
511 6489.3440053721
530 5755.8525688907
550 5034.4955044582
561 4959.2684885389
564 4134.5340689154
567 3074.5899704050
591 2542.8875487575
601 2030.2570960391
617 1374.4066087773
623 1278.4349678451
625 831.1801713110
642 603.2734719570
648 529.6818008787
677 493.7532162858
682 351.1252582255
685 165.6135728741
741 116.6353763391
752 115.5730612418
753 78.2888911990
789 48.8017400712
806 47.4683005345
811 24.4132410650
821 14.1252552199
835 9.8865425269
841 9.6877234410
867 7.2575692474
884 7.0601819667
893 4.7928469585
899 3.6438528728
900 3.3412618276
907 3.2826623369
931 2.7685955958
946 1.5567287555
997 1.1472279595
1000 2.3229802142
evaluations raw_y
1 69993761.4195860326
2 68720691.3353208005
3 66408710.0881360620
4 61069028.9127117693
16 57499259.8979308233
22 54223892.7681762055
25 53841425.9652642757
28 52593464.0955464616
31 44233120.4864575416
43 39639734.5480924472
54 38089189.0039016604
55 33679882.0095928088
63 31904663.2681746073
66 30690348.0573028736
71 24225894.1195577085
79 22366522.2326127030
88 16763171.8985520341
110 15708209.2797635216
111 13786422.5185993295
123 5933397.6324345330
146 4159163.6153354403
154 3301089.8204767099
214 2702705.1103807567
219 2416654.0231110705
226 2024445.3780486479
255 1769195.8534257789
257 1355238.8094961417
261 1149943.2983386021
287 481647.0184652240
410 448383.7368084301
415 419055.4959472159
418 338695.9154750221
421 90205.7527608870
482 62559.8279488566
499 55859.9177807549
506 28462.1158967396
518 24370.0598914533
577 23661.0690619853
582 20446.5239935977
584 16982.0661289696
607 13535.2714425041
639 7791.3908018910
660 7754.5312016133
674 5235.4309515303
703 2375.5682217815
715 2070.0682006780
736 1826.7459401574
741 1048.2745199126
746 903.3731738624
751 451.5056868911
773 428.7574808575
778 293.7261641171
829 151.2893252872
848 117.9347616660
864 93.8091763933
877 84.4305368310
903 77.9181019212
904 65.7199242397
913 65.1028071031
925 55.0278496808
926 48.6389557929
940 36.5649681080
941 34.0576670370
953 29.6962196435
964 19.7503662356
994 12.4916937500
1000 77.1418328831
evaluations raw_y
1 67937872.2954552323
2 63427669.7657418102
6 57205247.6860929430
12 56399531.4550396577
14 53419266.0154058635
19 52460102.7274241447
21 50628941.9359484613
22 48703340.4774997458
33 40846779.0709693804
49 39920510.9505351707
52 34881654.0977466032
59 32501960.3088415042
61 32177631.4183800705
67 27869293.7120283917
68 26061790.4714531079
71 20975466.1246913970
77 18471943.3807575405
82 16343856.0462701377
83 8793177.2005766723
104 7338845.9657933339
108 2145281.8690765295
200 2050549.2156801578
212 2027425.0648881036
216 1072724.9877173854
239 557054.2674360689
249 543811.6722301252
252 295063.2325183234
272 254523.6872613062
285 205327.4197992286
291 187785.2899249699
309 178590.8789237412
331 175192.7161498718
335 138499.9648277705
344 120677.0629259831
353 112147.8549663728
357 44621.0431328717
372 23549.1930005513
404 22896.4101556979
426 21596.6100885070
431 16106.5629904321
444 11172.1111016983
467 7447.4183174220
509 6054.1643100553
519 5792.5326150173
523 3571.8790361575
534 2763.2137134962
553 1520.9427971486
566 1221.5586614545
581 964.9624287832
589 943.8699413304
601 593.1844158625
606 428.3688975571
614 355.5904251010
642 162.2434174966
654 155.7635087597
714 138.2929892105
721 69.7909849048
739 47.0486808617
781 44.0034201155
815 41.5513794517
816 14.6471456749
858 12.1332040588
867 11.8314348886
