evaluations raw_y
1 2794.5884480781
2 987.7563158094
5 428.4801547040
59 427.8326548697
137 351.9297141093
324 303.1827756494
400 278.9661975775
1020 417.5342550562
evaluations raw_y
1 712.6730602834
2 635.7490591970
7 614.5079173545
16 417.5342550562
29 417.5342550562
53 417.5340190224
85 385.7111856885
96 355.3221879321
98 354.3981738687
129 343.7943866215
138 336.2423875159
1020 417.5342550562
evaluations raw_y
1 614.3811215358
8 603.8943545088
16 417.5342550562
48 417.5342550207
50 417.5342043645
63 366.7139366534
79 360.2575232558
316 355.3667655969
1020 417.5342550562
evaluations raw_y
1 637.0066327703
2 620.0596124391
3 608.6490002811
9 605.9058954990
16 417.5342550562
49 417.5342384128
63 363.6370188137
99 362.4041803573
102 339.0545116132
121 267.9866047663
1020 417.5342550562
evaluations raw_y
1 4924.3046982354
15 4917.4650830881
16 417.5342550562
54 417.5342549070
79 345.3611968899
86 329.3766516559
109 309.0302862900
111 303.6149704924
117 286.8269039078
1020 417.5342550562
