evaluations raw_y
1 204.6821087786
9 176.3854468401
44 158.4668318885
305 142.4634253913
407 139.1266748977
411 132.7847343881
457 99.3031487177
1006 304.4002286350
evaluations raw_y
1 311.9730003416
2 281.2609278245
6 269.4768404057
7 265.9823209554
17 265.0895885452
52 247.4480247652
58 190.9368623003
71 171.3612915646
154 167.9348786553
254 129.0074864634
545 128.2032036654
595 118.4082468513
621 116.1949109597
656 114.1935773101
784 101.2140427348
1004 272.7511372270
evaluations raw_y
1 277.3582840967
4 190.0856713266
39 170.4140630828
45 151.4366055406
203 149.3281727954
302 135.7188634249
364 132.4402527299
383 127.0809865197
415 125.5736117035
603 125.5607836526
605 116.0201349923
623 102.7160469757
702 96.1676457105
855 94.0875743193
869 69.0284936325
1002 225.7717955873
evaluations raw_y
1 406.8392696757
2 352.1159968115
3 329.8857814327
5 251.4828071274
24 223.6350305477
41 219.7243090329
68 209.9715803188
104 165.7761866874
218 132.8560272430
406 116.1277918054
518 105.6907673601
604 92.3603901829
999 88.9630196978
1003 198.7033344924
evaluations raw_y
1 416.1843681903
2 411.4837830821
3 303.8712308585
5 231.0391125637
10 185.0978303434
73 172.5544459198
218 131.4467590419
402 127.9833899551
438 105.8076632113
552 103.4903125875
916 95.5967330664
1007 189.6992758276
