evaluations raw_y
1 162357.2089517034
5 68178.2396191590
16 66297.3409151036
17 18573.9680162748
2010 112281.7154467834
evaluations raw_y
1 76980.6944271208
2 57743.3178346559
3 49992.3885304696
4 27573.6045875501
16 20357.4340391217
17 18573.9680162748
588 9156.0856023615
1066 9152.1169901566
1531 8493.6263636515
1595 6339.1889014330
2010 65343.1045610838
evaluations raw_y
1 8493.6263636515
5 6339.1889014330
211 2343.9684005804
2010 18658.8991540921
evaluations raw_y
1 2343.9684005804
2010 14021.2419643891
evaluations raw_y
1 2343.9684005804
2010 14021.2419643891
