evaluations raw_y
1 313.9498343220
5 266.9903924733
16 224.2218871800
31 160.7228220298
91 127.7006064321
345 122.7717796488
357 116.7807743245
397 102.8170359104
453 100.8768947388
553 93.8928497026
710 90.6820222860
772 64.7261673784
1746 93.7740186424
evaluations raw_y
1 64.7261673784
564 51.1349218260
1746 72.3347022581
evaluations raw_y
1 51.1349218260
1746 64.7261673784
evaluations raw_y
1 51.1349218260
1746 62.0588652340
evaluations raw_y
1 51.1349218260
613 51.1349218260
1233 50.6418800380
1746 57.5741445779
