evaluations raw_y
1 185.5776361289
3 167.5254324981
8 122.2778500239
9 109.1668173741
35 99.7091194201
36 99.3209097660
143 85.8200503760
154 76.8835000806
204 76.8052862582
241 60.7076334345
282 55.5211188704
323 52.8399729245
352 40.1087517554
420 39.4932626324
422 37.3609907748
423 32.6199327185
635 32.3256538714
675 28.6892884416
676 7.5700348866
678 5.0626170043
785 4.3484759921
786 1.4872306423
789 0.0000000000
12426 0.0000000000
evaluations raw_y
1 0.0000000000
12415 0.0000000000
evaluations raw_y
1 0.0000000000
12421 0.0000000000
evaluations raw_y
1 0.0000000000
12410 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
