evaluations raw_y
1 603396.3600705692
3 311149.2171681849
15 202221.9942656919
17 29891.9904925830
48 24510.7841926764
108 215.6955796269
169 168.9380954371
291 150.1630070296
341 136.3900238390
348 117.2301776330
540 113.4881490897
647 112.9358194938
707 75.6998469275
766 75.1017136683
960 72.6673267924
1066 71.1927248969
1126 70.4430005324
1471 68.7170619076
1610 63.5561483939
1614 63.0955038405
1620 61.9498784263
1669 60.8943510839
1730 60.4961947062
1788 55.6071998324
1913 51.4960562372
1966 48.6010681871
2010 77.4610983761
evaluations raw_y
1 84.9467846747
2 71.6983453254
3 55.2241440272
17 48.6010681871
106 47.0243453755
226 41.1657774457
286 36.5006189660
768 33.2471989865
775 24.5303733869
947 23.5150059241
1607 21.3499322154
1667 13.4815624642
1786 13.1253348537
1966 12.8942606648
1968 12.6907181962
2010 12.6907181962
evaluations raw_y
1 23.2446303973
3 22.7415694062
8 18.5871736629
17 12.8942606648
30 12.6907181962
167 12.6370802369
229 12.5441743124
354 12.4259429434
527 11.7936235066
587 7.8912193649
647 7.0154805490
1067 6.9806998888
1306 6.9570633706
1426 6.8581198245
1473 6.1699388382
2010 6.9321345089
evaluations raw_y
1 6.6603806559
3 6.6439606933
6 6.1699388382
211 6.1489549954
271 5.8955242515
455 5.7624022478
632 5.2673572881
768 4.9832075349
947 4.7150871771
1006 4.1632472203
1007 4.1031523353
1111 3.8191432705
1171 3.6433707080
1173 2.9088145229
1415 2.8614900697
1651 2.8275092205
1779 2.8070756310
1846 2.7578693470
1919 2.4960812114
1966 2.4862670145
2010 3.1686807275
evaluations raw_y
1 3.0770818214
3 2.8070756310
10 2.7697250748
21 2.4862670145
49 2.3652939579
168 2.3515368550
287 2.3253338581
348 1.7311078273
406 1.6051452969
530 1.4214124530
648 1.3921339888
1007 1.3905688520
1067 1.3405337286
1608 1.3337115355
1614 1.3226522068
1667 1.2710318949
1726 1.1079270659
1786 1.0990089246
1968 0.9867082252
2010 1.3236685250
