evaluations raw_y
1 29835654.3011019230
2 21274637.0066800900
3 8763470.2084626257
5 5724143.7736737225
6 66077.1168679458
34 57677.4283497729
112 829.2732163349
273 32.6422790657
390 2969708.5754297674
evaluations raw_y
1 8016359.5658489503
2 33569.1971848464
15 32.6422790657
91 25.2990006582
390 94.5975134512
evaluations raw_y
1 4662382.0516068013
2 308.3906713751
4 32.3095745605
15 25.2990006582
178 20.9094280767
390 82.1252439845
evaluations raw_y
1 2598.8137465663
2 193.4975032249
4 32.3095745605
15 25.2990006582
26 20.9094280767
167 7.1316838351
390 30.2572564726
evaluations raw_y
1 435.6820292196
2 53.3877899364
4 30.7173529909
5 20.9094280767
11 10.7054599271
19 7.1316838351
108 5.5043819296
173 1.8681227523
390 30.2572564726
