evaluations raw_y
1 353.0378262779
2 10.0123114527
7 5.5579593204
390 30.7948871934
evaluations raw_y
1 181.5891968765
2 10.0123114527
3 8.5344093132
7 5.5579593204
166 4.1568100146
239 1.4426081176
390 30.7948871934
evaluations raw_y
1 155.9146073907
2 10.0123114527
3 8.5344093132
7 5.5579593204
16 4.1568100146
29 1.4426081176
390 16.1586785620
evaluations raw_y
1 32.6426238086
2 2.4807814216
7 1.8880558923
29 1.4426081176
390 6.4086664435
evaluations raw_y
1 4.4849062353
2 2.4807814216
7 1.8880558923
29 1.4426081176
390 6.4086664435
