evaluations raw_y
1 124.8097682138
4 51.6792011903
6 43.8032126719
28 42.4880531622
1020 63.1977276990
evaluations raw_y
1 192.9313974321
4 136.8141530945
6 123.4907061669
9 121.8729305270
15 98.9130817394
16 79.3426349208
18 54.3581024903
1020 87.6080050932
evaluations raw_y
1 876.9941933819
16 148.1204165687
17 121.3152667848
18 113.0370047607
19 80.2231992514
29 61.6908847136
377 61.0653567591
1020 151.6626699038
evaluations raw_y
1 876.9941933819
16 112.8509942386
18 88.4229251807
231 78.1753346437
233 72.7052048312
300 59.8996850535
1020 112.4644667112
evaluations raw_y
1 876.9941933819
16 112.1895252061
18 79.7430008975
261 73.0473673514
450 64.5819076161
535 62.6215037615
560 61.7531279255
1020 99.3179252955
