evaluations raw_y
1 7176.2702406280
2 4673.4392113323
5 3748.0612865992
7 1444.5553961069
13 1052.6979610072
17 627.4148987898
18 431.3320721891
19 6.7975489108
21 0.9794824629
200 3.3040927358
evaluations raw_y
1 2439.7310829673
7 1691.4998169894
9 1056.9402503650
11 175.1929022732
17 2.3160851488
59 2.2582072219
62 2.1618014876
63 1.5322232514
74 1.5275925847
77 0.8850932410
84 0.3799597405
97 0.1150546302
128 0.0616206086
145 0.0357200712
148 0.0038347566
167 0.0000835101
200 0.0010313529
evaluations raw_y
1 10847.3009156289
2 6589.9899405521
6 6322.3073953739
8 4873.5666285069
13 4328.2651575771
20 2677.0595185930
22 1748.2851540231
26 1087.6339277401
36 888.2284341424
39 204.6857758311
47 184.1123324672
50 165.8339106260
52 3.2159970510
60 1.7423908929
112 0.0606177805
200 0.7153817982
evaluations raw_y
1 3334.8289065740
2 2035.5564075903
8 1946.4682517939
10 1109.8515540115
12 717.0035690895
14 66.5600761172
19 2.3023142041
80 1.9317377756
200 3.0543306932
evaluations raw_y
1 6887.3958978946
2 345.5971910990
10 71.5751767931
12 5.5523626740
16 2.2114536564
43 1.9548603033
47 1.5332625556
51 0.7722721228
110 0.5776442818
141 0.1892806387
200 6.5452633673
