evaluations raw_y
1 164.9625321068
217 85.3570914247
225 25.3831882311
369 6.8679384520
660 6.1144488401
675 5.3048719909
930 124.8018991120
evaluations raw_y
1 13.0951314100
10 6.8679384520
12 5.3048719909
77 4.6197128482
332 4.1564010413
343 4.0417240270
515 3.8078085019
665 3.4541873343
680 1.0793725554
815 0.7517071670
882 0.4322911197
930 6.8293719199
evaluations raw_y
1 4.2462900047
2 3.5433360993
9 0.7517071670
25 0.4322911197
85 0.0786186271
369 0.0566895711
387 0.0562784505
409 0.0023831690
835 0.0021837543
930 0.0207407443
evaluations raw_y
1 0.0781571428
2 0.0058446855
14 0.0021837543
84 0.0021741783
115 0.0009443411
117 0.0006468243
128 0.0003860411
218 0.0000061211
810 0.0000033925
930 0.0035906400
evaluations raw_y
1 0.0037575953
2 0.0000433446
18 0.0000033925
567 0.0000019616
798 0.0000013555
930 0.0002708093
