evaluations raw_y
1 58.4066135536
2 29.6874666346
3 26.6525701561
4 7.5532621600
22 6.2677703563
35 4.3861070944
75 3.8078184966
136 2.0501388798
570 2.0501388798
evaluations raw_y
1 2.0501388798
171 1.8601219394
248 1.0520003434
570 1.0520003434
evaluations raw_y
1 2.0501388798
29 1.8318753670
30 1.0520003434
180 0.6553471586
570 0.6553471586
evaluations raw_y
1 2.0501388798
28 1.8110469372
29 1.2127487387
30 0.6553471586
85 0.5888194932
422 0.3167617992
570 0.3167617992
evaluations raw_y
1 2.0501388798
25 1.5508287572
26 1.2668521766
27 1.2127487387
28 0.6553471586
29 0.5888194932
30 0.3167617992
330 0.2560333251
570 0.2560333251
