evaluations raw_y
1 460.2270143579
2 279.0727176492
25 230.2522648548
32 160.6718514247
65 152.9623056610
70 146.0743531124
84 122.6506493372
112 119.7892305440
123 94.2758428480
191 83.4776873856
353 69.1722246109
1020 142.3743290923
evaluations raw_y
1 116.9706192287
2 109.1539664667
9 106.2416019208
14 84.9648288610
77 83.4016752266
136 83.1754061528
292 70.5928811062
300 63.2220280102
343 62.8265994676
493 62.6973490788
553 62.4254872718
652 62.3299972496
823 62.3235910558
836 62.2138265933
974 62.1983379850
1020 174.6248919933
evaluations raw_y
1 144.0979994487
2 128.7223848373
3 109.4399732090
7 104.2722449551
13 62.3259778337
16 62.2166730690
317 62.1997278832
395 62.1981472351
498 62.1975313551
648 62.1961207129
678 62.1956166316
768 62.1788695714
875 62.0962086331
918 62.0890302309
958 62.0648349197
961 62.0604179067
975 61.8728145861
994 61.8717572540
1011 61.8574524089
1017 61.8228391539
1019 61.8199605558
1020 126.5369257162
evaluations raw_y
1 128.3690999461
4 61.8717572540
21 61.8574524089
27 61.8228391539
29 61.8199605558
493 61.7484329509
1003 61.6859987865
1020 144.3138815851
evaluations raw_y
1 128.9909935846
2 128.8916877475
5 119.6963234375
13 61.6859987865
970 61.6858706327
996 61.6858678997
1020 160.1765922860
