evaluations raw_y
1 1124.3621029591
2 444.2324461619
4 414.0617971022
7 334.3119017339
8 329.1388491423
9 207.0054528623
10 167.7691329546
215 94.1714413266
390 902.1595563613
evaluations raw_y
1 949.7095327431
2 444.2324461619
4 181.1205620833
5 94.1714413266
390 151.3143107318
evaluations raw_y
1 949.7095327431
2 444.2324461619
3 203.4268994871
4 181.1205620833
5 94.1714413266
107 81.4184834920
358 72.2272957568
390 151.3143107318
evaluations raw_y
1 949.7095327431
2 154.3493880268
5 94.1714413266
17 81.4184834920
28 72.2272957568
390 151.3143107318
evaluations raw_y
1 949.7095327431
2 154.3493880268
5 94.1714413266
17 81.4184834920
28 72.2272957568
92 38.9778787389
390 143.7461466972
