evaluations raw_y
1 231.3213194720
2 77.0494030797
3 44.0695761118
6 18.5072386618
77 3.2087316112
201 94.2088819784
evaluations raw_y
1 69.8488050053
18 64.7379171641
24 12.1907834836
90 9.8640159651
91 8.3652697105
129 4.0409396224
201 12.6494519443
evaluations raw_y
1 163.8079988196
3 134.1487934056
6 32.1369241223
9 25.3428267765
69 17.7301327683
77 4.2752428650
201 14.1070155946
evaluations raw_y
1 68.2875677474
8 14.9121071816
19 12.1976014105
96 11.6702460344
106 9.5760032407
183 8.3103226119
201 244.2448975338
evaluations raw_y
1 91.9625432829
4 21.3230246422
30 6.3695808999
146 4.0277396786
201 84.1839894381
