evaluations raw_y
1 241.8618592234
2 13.2377693201
58 6.7267384564
73 5.8232947664
86 0.3149011503
188 0.3074778366
203 315.8624324866
evaluations raw_y
1 149.8354939464
5 135.9410794805
33 73.5108550874
39 23.5853905977
51 14.2985773907
74 3.1373977811
90 1.4561545415
96 1.4367496802
182 1.3922308325
203 92.8777805128
evaluations raw_y
1 67076.6693313115
2 87.4176807531
6 30.5949786879
24 13.8222955623
42 3.1405839576
44 0.3645731364
78 0.3192219459
160 0.1424047187
203 10.2672044243
evaluations raw_y
1 207.3725817387
2 17.1154590610
9 3.9473824373
39 1.3948355014
92 0.5904430425
203 1228.9674782568
evaluations raw_y
1 6405.3158452839
3 4601.7343543200
5 745.4809178029
8 549.5465538375
15 409.6135861032
18 48.6197866780
19 10.2819909270
25 4.9060662640
105 0.4535783880
203 7.1627548153
