evaluations raw_y
1 703699.1639730718
2 578129.7517485573
3 301577.0547803739
13 239600.2418737652
14 138472.0657226384
16 62685.2110543687
22 62556.2779286646
26 30539.6673714772
41 1350.6108458324
310 345.8585765671
665 323.0188798038
1320 303.5049329889
1509 249.8036957066
1516 225.5153279213
1520 222.4843316281
1648 143.7098127650
2063 135.3937370574
2110 132.9528065316
2157 117.9148867120
2166 117.2395846169
2226 115.6875219878
2232 111.5013312585
2331 109.8110670213
2408 103.1225555648
2471 95.1311538721
2538 93.3726081917
2594 92.6497320388
2599 92.6204116691
2608 92.3033383423
2672 91.8947364724
2748 93.3482364604
evaluations raw_y
1 91.8947364724
1804 71.6074944669
1883 69.4017694929
1962 69.0356681998
1963 65.5941822201
2016 62.7798866058
2017 62.1658323624
2021 61.8113541691
2024 61.7242955895
2034 59.1031745872
2088 57.5106625205
2095 52.1636447846
2170 50.1638339825
2235 48.7456328209
2236 48.2659249804
2309 47.6297628348
2310 47.0050841839
2389 46.7546276201
2453 48.3244873402
evaluations raw_y
1 46.7546276201
1591 38.0826584898
1677 26.4558331036
1710 25.7253178803
1749 23.2766294924
1756 22.5139244635
1798 21.8260606316
1799 19.9007402190
1804 19.4124099891
1873 14.4921008500
1958 13.4847853183
1961 13.1212211885
2022 12.9837812125
2093 12.9243846466
2096 12.9001491046
2177 13.3129252649
evaluations raw_y
1 12.9001491046
2259 12.8062213031
2346 12.6360194252
2403 12.5547791732
2405 10.9012086199
2457 9.0851173703
2534 8.7684298537
2545 8.7403680053
2577 8.7225994208
2578 8.5478677253
2592 8.3484868640
2642 8.3146967272
2643 8.3053148987
2644 8.1836650506
2728 8.7900206513
evaluations raw_y
1 8.1836650506
1816 6.8899550314
1937 6.7188421774
1982 6.0561945320
2073 5.9265284288
2075 5.7739046961
2158 5.6484252598
2205 6.7365803290
