evaluations raw_y
1 21317541.9543650374
2 9812434.6702318750
3 4441639.1540799849
6 240860.0616210243
13 199823.7519430246
16 20251.7938964200
42 2581.8820197826
54 2159.3345069275
61 46.6397321947
76 0.4672901031
210 11578.3682653647
evaluations raw_y
1 40606.8707861346
6 3327.6581556301
16 281.6657268402
28 238.4015788284
155 230.3805923499
210 51359.9283621497
evaluations raw_y
1 1427006.9075680443
2 29527.8413366692
5 14452.2347490283
10 2021.8134763780
14 812.1751000768
63 1.1716750680
210 297666.7175461624
evaluations raw_y
1 80292.5639032992
2 16153.4932007668
3 26.7361633258
210 247.7291937092
evaluations raw_y
1 201465.5531614585
2 1611.4550786477
4 225.6811701594
110 6.8323868174
210 368666.1133005667
