evaluations raw_y
1 75.4472803554
38 61.4385241919
1484 58.2866432960
2010 77.5929661059
evaluations raw_y
1 75.4472803554
2 66.8663902513
8 61.4385241919
14 58.2866432960
280 47.3775208941
2010 64.8406807958
evaluations raw_y
1 62.0605938411
8 61.4385241919
10 47.3775208941
418 43.5393530150
478 30.1123966505
2010 64.8406807958
evaluations raw_y
1 52.9118287115
3 42.1498341593
28 30.1123966505
2010 64.8406807958
evaluations raw_y
1 52.9118287115
3 42.1498341593
28 30.1123966505
1901 26.9313717687
2010 64.8406807958
