evaluations raw_y
1 559273.2565960211
2 68413.4230851191
13 64326.8012201170
58 31957.1555064593
142 21541.2502889890
176 10783.7712188764
298 9963.3477730029
1020 31957.1555064593
evaluations raw_y
1 63429.9985859649
4 63429.9985859645
5 63429.9985810000
8 63429.9984200026
10 63429.9981654857
16 31957.1555064593
99 31268.7959832624
102 22056.3788139460
126 13930.7326024230
224 8803.6717369325
1020 32326.4890184223
evaluations raw_y
1 63429.9985859652
2 63429.9985859649
3 63429.9985859643
6 63429.9985859094
11 63429.9985856871
16 32153.3433254843
19 31793.7843905775
29 31783.0420963766
69 25109.3802479261
71 21927.4482774711
99 1952.3459985721
135 1338.8862725944
151 273.0979875103
1020 35494.0632555528
evaluations raw_y
1 335735.9385657475
16 96599.6375898235
17 64469.1837494438
18 63158.1537528074
24 34219.2834503980
47 31957.1555064593
56 1137.0360488280
1020 32114.8576512626
evaluations raw_y
1 381574.8081988718
3 368574.3226815517
5 341451.0201321179
14 341451.0201321127
16 109001.4851680788
17 100867.5189327321
18 63776.9026083520
22 63676.4847788838
23 63135.1350076472
27 32114.8576512626
28 32114.8576512178
32 18329.5368248435
118 4419.0723637852
178 2699.6108267214
207 757.5047341790
1020 11441.4176740432
