evaluations raw_y
1 28774061.1396048814
3 1775763.8240911826
18 637131.6595074938
29 908.4532353101
80 678.5791943719
107 546.1393986581
121 527.9057562059
130 467.0246700382
151 422.3985961584
181 402.6347312339
210 442.6355200263
evaluations raw_y
1 402.6347312339
32 41.9166529946
61 5.6968541123
98 0.1634121715
129 0.0737192261
181 0.0683308063
210 0.2353885586
evaluations raw_y
1 0.0683308063
210 52008527.2000981793
evaluations raw_y
1 0.3346255845
2 0.0737192261
210 17845821.8470533490
evaluations raw_y
1 0.3346255845
3 0.0860208251
4 0.0737192261
210 0.3346255845
