evaluations raw_y
1 26480195.8160801567
3 10035255.6370829586
5 2904575.9878030927
18 2142907.3381848829
24 1220436.5566238207
42 526253.6250319487
120 366397.5758394065
315 300876.0554266948
415 111453.2212910675
463 109190.9796011654
628 63124.7712626816
818 51133.0176432252
1001 715556.8925284172
evaluations raw_y
1 3469502.2162326449
15 2021859.2080179499
40 611595.6419596584
133 557934.1776900713
158 521943.4462354848
190 470652.8318409922
272 254990.9132065218
507 219912.6171357806
719 149855.4837215215
837 148180.4207787245
891 147278.2304667476
903 133375.8755541690
1001 509345.0138122304
evaluations raw_y
1 886388.4621933312
3 875923.6438784355
101 843983.6607562203
134 790719.6063466073
135 661253.8132003427
188 659739.9619594601
192 404026.3686247737
233 297645.1446497960
242 262119.4210291369
309 208978.2294179819
319 155229.8099384305
344 148533.5813956228
370 80635.8932252416
882 24095.6215159496
932 22445.6066003366
1001 1065456.3756394915
evaluations raw_y
1 5129747.9920927249
2 1496442.8091823393
87 1302993.2812896436
139 480473.6587832929
188 467694.2328141311
197 283124.5390882060
223 272532.5994335580
312 191577.6935020376
369 182903.6487015111
456 173246.5523415785
469 153889.7297312621
521 75375.3505060443
706 24314.9265389600
1001 518624.7680941644
evaluations raw_y
1 25154031.0721353218
2 14312791.9362177961
4 1632634.9132525106
68 1606606.0058525566
71 1544369.9220488821
104 1295172.0016881090
138 369129.9657197575
187 343942.9302836446
262 236503.1090358461
412 112708.2502276687
530 84376.2476724727
574 62795.4554698379
878 36258.8969384913
1001 827461.0946975870
