evaluations raw_y
1 12.6938919865
20 11.4572003467
213 6.1147211884
273 4.2851541504
990 65.8620297527
evaluations raw_y
1 67.2525351318
3 22.1098201787
9 11.0858143509
632 6.5373171964
990 45.5254645426
evaluations raw_y
1 58.0409871234
2 11.3984565470
641 11.0515258931
814 10.8766082356
990 79.4506453879
evaluations raw_y
1 95.4388515344
3 43.4481902536
8 21.0496883374
30 20.9886446099
151 17.2676359652
333 9.8368697364
588 9.0252385517
638 8.6339002704
755 7.4080190383
990 62.4073978170
evaluations raw_y
1 57.6348749915
6 49.4816756322
7 37.0453285623
9 20.9094525720
336 15.2603221854
571 14.4362443131
751 5.2742066240
990 67.9703624548
