evaluations raw_y
1 11149766.5535583254
2 10003931.5187852811
4 3533495.5465449197
6 1401181.9317932276
8 299807.0320227466
11 198056.2990751724
14 1778.6319037675
62 95.8495631721
662 64.4826973612
1001 13957410.0451318119
evaluations raw_y
1 250788.6323363908
13 197.8927028846
471 121.6640083276
819 118.2777039586
1001 561082.8435245504
evaluations raw_y
1 15822870.9940014407
2 3791846.5597757297
5 529553.4002611017
6 487841.4234546027
10 3770.4548980318
14 515.3154986725
154 392.0410314672
176 263.7147449875
246 254.2808965094
661 228.1900462097
911 228.0959818215
991 139.3392570341
1001 18841267.9117902033
evaluations raw_y
1 225521.8979830755
4 15131.5320341009
42 352.8780658269
92 137.1325752203
1001 31519.5892474582
evaluations raw_y
1 23294158.1792206950
2 10162891.6008168105
3 43947.6564424499
40 3005.0452514931
54 2807.0877596770
141 220.4577823965
222 189.0197767800
563 163.1240203280
643 99.0213139414
860 92.6441032257
1001 2839162.7056679423
