evaluations raw_y
1 34.9117905158
2 24.8781851156
5 23.6027402446
16 6.3873339645
32 4.4062931750
637 4.0301384120
680 3.6910468760
795 2.7398166261
930 6.0680530546
evaluations raw_y
1 5.5000925233
2 4.0301384120
4 2.7398166261
930 6.0680530546
evaluations raw_y
1 5.5000925233
2 4.0301384120
4 2.7398166261
40 1.9891073833
651 1.9388149675
930 5.1535329257
evaluations raw_y
1 5.5000925233
2 4.0301384120
4 2.7398166261
6 1.9388149675
127 1.3296270027
930 5.1535329257
evaluations raw_y
1 5.5000925233
2 4.0301384120
4 2.7398166261
6 1.9388149675
25 1.3296270027
234 0.9493610401
930 5.1535329257
