evaluations raw_y
1 77.0070716765
2 60.5159520604
5 47.9807794876
8 9.4232905521
49 7.8758839669
72 6.9763119593
74 2.1567232023
92 0.6414749635
113 0.0000000000
201 0.0000000000
evaluations raw_y
1 76.2026693912
2 30.2344010114
3 10.7014183851
14 4.7559204370
102 0.0011437482
152 0.0000000000
201 17.7942729228
evaluations raw_y
1 6.9525722042
28 6.7829870200
39 5.0938393389
60 3.8944115206
73 3.5153535754
78 3.0189754390
109 2.9532008455
114 2.3191873687
128 1.2150942989
137 0.0000000000
201 10.8865188611
evaluations raw_y
1 76.3227612876
2 53.9918079089
4 21.9801409185
12 20.0913110242
18 13.0016413005
38 12.6635801393
40 11.5290444282
57 7.7105079349
68 3.9184247314
70 0.9755898964
108 0.0000000000
201 9.5284597080
evaluations raw_y
1 64.3935233077
3 28.5862378040
4 10.3857700682
13 9.2265129163
53 8.8531203523
66 5.2790882342
67 5.2169612244
71 3.9364161035
109 0.0898609767
123 0.0000000000
201 1.5866973771
