evaluations raw_y
1 197.3458215738
2 31.7381080258
3 12.9766231526
98 7.0307344735
229 6.7911510457
312 5.5129900397
432 36.6550743326
evaluations raw_y
1 5.5129900397
98 5.3578726020
379 5.2228162443
439 141.9840948231
evaluations raw_y
1 5.2593380188
100 5.0294444436
105 3.5157195387
165 3.3667889660
316 2.4787085554
428 64.7858473286
evaluations raw_y
1 2.4787085554
33 2.4555261065
94 2.4550134879
160 2.4160383546
233 2.0233940283
425 181.3588458402
evaluations raw_y
1 2.0233940283
374 2.0159593025
440 130.8927976754
