evaluations raw_y
1 18678.0328810588
2 8047.3374488330
3 118.1861356668
6 84.0618417042
9 46.0190683785
36 7.8175795367
56 4.6277033116
60 1.8298421295
88 1.0944821472
89 0.9896207745
173 0.9089976290
240 0.7395438953
437 0.6148917596
531 0.5021186412
570 0.6148917596
evaluations raw_y
1 1.4931301807
18 1.3530962775
21 0.5021186412
75 0.1879232330
165 0.1317135242
231 0.0893407872
347 0.0235853152
506 0.0178791988
570 0.0235853152
evaluations raw_y
1 10.9547477305
2 9.3348006595
3 4.3354498916
4 2.3469480465
5 2.2442043914
6 2.0389802971
7 0.4578842885
8 0.0881175488
15 0.0644046719
24 0.0477470454
26 0.0178791988
87 0.0120927500
350 0.0055429789
416 0.0002290417
510 0.0000528701
570 0.0000528701
evaluations raw_y
1 0.3138187163
8 0.1539947887
13 0.0777345374
15 0.0610378658
16 0.0509031845
17 0.0395813408
18 0.0280221583
19 0.0235853152
20 0.0232678822
21 0.0178791988
22 0.0046640811
24 0.0020973702
25 0.0007298180
30 0.0000528701
570 0.0000528701
evaluations raw_y
1 1.7992710524
2 0.1691704587
3 0.0973714517
4 0.0869930555
5 0.0041043810
8 0.0040373373
12 0.0001229767
30 0.0000528701
58 0.0000221701
330 0.0000192485
570 0.0000192485
