evaluations raw_y
1 250.8450414764
2 190.5316532446
3 63.7538409654
4 60.5145620699
7 42.1281053210
10 38.5114699729
12 33.1169427487
15 32.0504961343
34 26.8059249404
35 26.7470185898
42 22.1574084796
45 19.5352450468
99 14.9458941417
102 10.9999290933
110 6.9200837724
229 6.6431853458
231 6.3093208626
247 6.2407823691
298 5.6782416783
299 5.6282489488
389 2.7141238320
432 20.7664196034
evaluations raw_y
1 2.7141238320
50 2.4958976087
51 2.4434997412
98 2.4139199499
299 2.3312477283
439 40.6001792663
evaluations raw_y
1 2.3312477283
234 2.2697370177
254 1.4605333429
255 1.3896815254
428 64.1670878241
evaluations raw_y
1 1.3896815254
159 1.3420077396
251 1.0086699510
425 36.1760853479
evaluations raw_y
1 1.0152916762
440 20.7088585036
