evaluations raw_y
1 65.2089183756
9 55.7652317796
10 54.8069225995
13 37.8473102382
49 32.5164264604
87 31.7804120708
195 20.9806639828
726 19.9383468037
764 19.0930965600
818 13.7620885280
1393 13.3215908844
1394 11.9711919805
1495 11.3650870853
1545 10.5821761067
1653 5.6334402734
1746 16.6523993383
evaluations raw_y
1 5.6334402734
462 5.1391345873
557 4.7987443923
873 4.4203753654
1186 3.9785021071
1241 3.8519472054
1746 5.1681702288
evaluations raw_y
1 3.8519472054
603 3.7998208864
612 3.7990925229
674 3.6831722195
1035 2.8391915524
1541 1.9925276842
1746 4.1688167099
evaluations raw_y
1 1.9925276842
1746 2.9774953491
evaluations raw_y
1 1.9925276842
499 1.9249723648
922 1.8471393171
1087 1.5877985762
1746 2.3408933647
