evaluations raw_y
1 16.0640542151
3 4.3950013874
123 3.1237167277
233 1.9068292739
501 23.9785839135
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
58 4.0250675164
108 2.2381016288
290 1.9286280827
501 11.6159236799
evaluations raw_y
1 4.7954352001
13 0.8718283170
501 41.6936900806
evaluations raw_y
1 18.8182058629
8 8.5841352729
62 7.2592349113
86 1.9049717285
242 1.8237973400
328 1.6962571962
501 10.6265202581
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
112 1.3877771539
501 21.3537311018
