evaluations raw_y
1 19.1361563003
5 17.0653202414
8 10.0663921246
23 6.7648653503
33 0.4937709904
50 0.4453911878
93 0.1902805997
139 0.1448379509
141 0.0126590497
150 0.0053658573
204 0.0160233219
evaluations raw_y
1 115.1143457782
3 33.7686611885
7 25.1720194829
13 24.9629420343
14 22.0154267428
20 21.0011331097
23 20.2284375430
27 0.4709868321
173 0.1018094215
200 0.0892020480
202 0.0567064680
204 0.5384149616
evaluations raw_y
1 111.3888264155
4 75.1462602541
13 22.5146220141
21 6.9002782737
27 0.8503619311
55 0.3409488284
59 0.0860137431
117 0.0381204537
122 0.0319439273
134 0.0116270911
163 0.0067375416
171 0.0009995308
176 0.0001841378
204 0.0045600694
evaluations raw_y
1 10.6649208761
35 6.2306489912
52 5.2031224684
66 2.1866778349
158 1.9704429774
183 0.7276544057
204 5.7563426704
evaluations raw_y
1 22.3312188944
2 19.4724651480
10 4.8229242000
43 3.9024217749
119 3.2257281507
122 2.9700577561
124 1.6235454278
133 1.4117553097
135 0.3057908389
184 0.0017665531
204 1.1255550994
