evaluations raw_y
1 616540.7106994475
7 442979.8741206002
22 413337.3512021773
23 268956.5018431643
27 43360.4094490044
106 5209.2865846284
171 158.7221660467
390 65121.3093577856
evaluations raw_y
1 344.4320602426
25 158.7221660467
169 89.8428566262
211 47.1064666222
227 16.1802810581
390 205580.1791079705
evaluations raw_y
1 47.1064666222
25 16.1802810581
390 142345.8720726424
evaluations raw_y
1 47.1064666222
4 45.0961353270
12 26.1936181279
18 25.8879505098
25 16.1802810581
50 8.4833940268
167 6.2026000407
211 4.1357529331
348 1.0868853742
390 14177.7660507280
evaluations raw_y
1 28.3252975293
5 4.1357529331
29 1.0868853742
213 0.3226590291
390 294.2197832407
