evaluations raw_y
1 72.9006570978
6 68.2750605023
10 58.2322997497
100 56.2131419275
199 41.8344056518
247 39.2994738450
324 28.1359727679
335 26.0919091030
1001 75.4313654103
evaluations raw_y
1 81.1812201773
4 80.1722579189
6 69.8725848618
7 68.5444484662
39 44.8889548489
74 36.5319437677
214 35.0588866864
238 32.6576762832
242 22.2815860449
693 21.6377141225
801 20.9191610923
857 14.1607054695
1001 19.9231958679
evaluations raw_y
1 73.9660538633
9 73.3494598239
10 69.3374316092
18 69.0804154139
41 67.6309455498
49 58.6590628985
52 33.3277599867
133 30.5035340412
289 26.0940844450
378 25.1398421346
389 20.2324179698
628 15.1796772666
879 14.4337234462
1001 78.1364549478
evaluations raw_y
1 85.3307473544
2 73.9883063126
5 71.3323197126
16 70.3112210643
18 63.2841770496
23 28.7496258079
282 23.5581147058
570 23.3943299969
721 22.1591117289
1001 43.0695982550
evaluations raw_y
1 85.3673596583
2 84.8680562063
3 81.7189833327
4 74.8558315856
5 66.4361523204
24 54.1495095456
99 33.9624274127
348 24.4215568345
568 21.8311606096
598 21.4815639547
619 17.8641248788
669 16.2681164733
919 14.2599492393
1001 51.4237963067
