evaluations raw_y
1 3755.4188500566
3 1.3640361939
32 1.3249255654
94 1.2902043773
96 1.2738299686
100 0.5402212232
155 0.5041527707
156 0.4573543797
160 0.4074321111
218 0.3634892137
287 0.2194379052
293 0.2128506797
342 0.1617118771
360 0.0797072693
402 2.5202511024
evaluations raw_y
1 0.2128506797
18 0.0797072693
32 0.0544554030
43 0.0472743947
50 0.0396895120
55 0.0294716890
96 0.0156328991
163 0.0104833228
218 0.0024152950
402 1340.7246384770
evaluations raw_y
1 0.0087405134
2 0.0087037913
96 0.0087020381
98 0.0086287269
106 0.0058316732
164 0.0054154187
167 0.0045899743
220 0.0016584092
358 0.0007991716
402 1.2787244400
evaluations raw_y
1 0.0016584092
16 0.0007991716
59 0.0003529785
220 0.0002796237
232 0.0001870418
282 0.0001404346
344 0.0001328314
345 0.0001303789
347 0.0001210242
402 0.1390782598
evaluations raw_y
1 0.0001404346
2 0.0001328314
3 0.0001303789
5 0.0001210242
36 0.0000975613
46 0.0000705152
47 0.0000519237
107 0.0000306587
113 0.0000210015
163 0.0000159792
221 0.0000157046
224 0.0000058439
287 0.0000032220
349 0.0000030366
403 0.0085564568
