evaluations raw_y
1 1878.8666652197
2 1540.2023282295
3 807.2194650110
9 84.1945857827
13 21.0486464457
45 0.8945025791
111 0.2236256448
153 0.1197054028
200 47.4887890770
evaluations raw_y
1 1194.5058003149
2 608.8421082681
3 563.8641540367
4 47.4887890770
8 1.7183998495
161 1.3899203416
191 1.1477623110
200 29.4513535543
evaluations raw_y
1 48.0862238779
5 4.7552494156
21 0.4280519747
34 0.1416040367
179 0.0171839985
200 169.9877921011
evaluations raw_y
1 1878.8666652197
2 153.1172236649
5 133.9129210557
9 60.6272989087
10 5.5906411193
20 1.7183998495
36 0.7187250568
107 0.1416040367
200 131.4842299261
evaluations raw_y
1 4285.2102721919
3 736.2838388582
5 7.7558764161
73 2.9926350711
102 2.5732382458
104 0.2869405778
137 0.1197054028
200 99.2816001505
