evaluations raw_y
1 270.2684367962
2 186.2728624520
3 153.9724109417
7 139.7841823927
13 106.3221820054
33 91.4792800137
35 70.0955825211
41 42.4835960349
44 33.6892928994
93 27.6217632492
96 27.5271479989
101 13.2290124370
151 12.8378261951
153 11.9852276556
161 11.2486721508
162 10.0000000000
2010 10.0000000000
evaluations raw_y
1 10.0000000000
2010 10.0000000000
evaluations raw_y
1 10.0000000000
2010 10.0000000000
evaluations raw_y
1 10.0000000000
2010 10.0000000000
evaluations raw_y
1 10.0000000000
2010 10.0000000000
