evaluations raw_y
1 32.2964805648
3 28.5246516570
4 22.5719825418
12 21.5448248727
18 6.3422930731
210 26.9353990845
evaluations raw_y
1 90.4699022177
4 55.4012644722
15 26.9353990845
210 26.9353990845
evaluations raw_y
1 90.4699022177
12 77.9285252652
16 51.0613749124
20 26.9353990845
210 26.9353990845
evaluations raw_y
1 90.4699022177
12 77.9285252652
16 51.0613749124
20 26.9353990845
210 26.9353990845
evaluations raw_y
1 90.4699022177
12 77.9285252652
16 51.0613749124
20 26.9353990845
210 26.9353990845
