evaluations raw_y
1 355.5246360577
2 42.6552703381
10 15.8310854311
32 10.1009170790
50 9.6271045310
56 9.3731165599
101 7.9979645849
107 7.0719319511
113 6.8194885288
163 5.9182012806
276 5.0166356384
411 4.7819710219
815 3.6403503170
998 3.6398947067
1058 3.6398129079
1291 3.6398006643
1598 3.6397962881
1658 3.6397921786
1711 3.6397886828
1838 3.6397886552
1839 3.6260678138
1891 3.6224317372
2010 6.2453588471
evaluations raw_y
1 7.2710834586
2 6.8311333196
3 4.0568763566
5 3.6224317372
31 3.6208314663
98 3.6195867886
103 3.5970057640
220 3.5915403617
578 3.5897334573
643 3.5425730948
752 3.4390565985
818 3.4267015963
821 3.2615771471
931 3.1543026188
940 3.1434397902
1052 3.1146659382
1059 3.0877210965
1111 3.0705289804
1120 2.9604421273
1293 2.9571776959
1299 2.9435677440
1300 2.9302957780
1418 2.9288852112
1534 2.9243982690
1593 2.9227529471
1599 2.9097796170
1601 2.8778758903
1654 2.8420754847
1711 2.8394232111
1721 2.8378773552
1725 2.8372450817
1772 2.8213617046
1838 2.8149367995
1894 2.7703673221
1961 2.7599758496
2010 6.2453588471
evaluations raw_y
1 5.3469544087
2 2.8197347726
3 2.8179561509
5 2.8154056102
7 2.7703673221
14 2.7599758496
46 2.7540506472
99 2.7441578777
159 2.7435210854
211 2.7434797372
212 2.7432232712
219 2.7430758674
227 2.7397087077
334 2.7394765962
342 2.7394199947
392 2.7392170547
393 2.7385538494
454 2.7384961155
526 2.7384204388
572 2.7382521812
751 2.7382521334
754 2.7382191742
767 2.7382126311
820 2.7382109598
823 2.7381939713
872 2.7236679836
888 2.7236022248
931 2.7229799258
1006 2.7227145450
1014 2.7178487694
1051 2.7174131783
1058 2.7172907226
1067 2.7171820266
1112 2.7170440827
1114 2.7170022694
1119 2.7163955387
1173 2.7163864157
1180 2.7163316017
1182 2.7153417532
1231 2.7153382878
1238 2.7152467667
1245 2.7152462292
1295 2.7097763194
1351 2.7085067942
1354 2.7071085279
1372 2.7069188481
1375 2.7062372742
1420 2.6997568067
1486 2.6996766634
1488 2.6995597710
1494 2.6994238924
1497 2.6988051716
1544 2.6964689434
1554 2.6955712633
1555 2.6947583240
1600 2.6937148967
1602 2.6895434009
1606 2.6877760856
1651 2.6859256686
1659 2.6725981697
1711 2.6723430156
1714 2.6670340707
1719 2.6629459750
1728 2.6619294419
1737 2.6577974947
1783 2.6571874572
1788 2.6556039763
1792 2.6545764714
1795 2.6530680841
1836 2.6512072164
1853 2.6500589758
1858 2.6499222640
1891 2.6489820308
1915 2.6486248687
1958 2.6475349417
1966 2.6462990151
1977 2.6444313012
2010 6.0575900758
evaluations raw_y
1 2.6489820308
9 2.6486118908
11 2.6475349417
17 2.6467122518
20 2.6462990151
28 2.6444313012
39 2.6429258170
48 2.6424650195
55 2.6420398698
91 2.6419617382
94 2.6406251091
106 2.6400034566
153 2.6391426113
154 2.6380447967
211 2.6373381856
221 2.6371466549
239 2.6207508607
273 2.6169185033
288 2.6138303466
332 2.6131101652
355 2.6131017130
391 2.6125119707
405 2.6117802729
455 2.6117703682
478 2.6117521093
511 2.6117518321
512 2.6113501009
574 2.6111702770
584 2.6100529474
632 2.6095644767
641 2.6095502636
642 2.6095150354
691 2.6095009623
695 2.6090278328
752 2.6088960531
759 2.6088843159
777 2.6088727754
811 2.6088677097
813 2.6088525402
814 2.6087846063
819 2.6086764974
871 2.6086392312
931 2.6086221610
991 2.6086213387
1000 2.6086043181
1051 2.6085955163
1056 2.6085720353
1116 2.6085549989
1178 2.6085539090
1179 2.6085512385
1180 2.6085499676
1194 2.6085436161
1231 2.6085430981
1245 2.6085419709
1258 2.6085236030
1293 2.6085208023
1298 2.6085168871
1303 2.6085163010
1313 2.6085142764
1316 2.6085038516
1352 2.6085016515
1362 2.6084863874
1364 2.6084756864
1413 2.6084698135
1416 2.6084626274
1417 2.6084458410
1423 2.6084080544
1471 2.6083922092
1478 2.6083862662
1479 2.6083833648
1533 2.6083640796
1543 2.6083634137
1552 2.6083456977
1614 2.6083446208
1655 2.6083442761
1658 2.6083441242
1661 2.6083431242
1677 2.6083309830
1712 2.6083229729
1718 2.6083001339
1771 2.6082994906
1773 2.6082932867
1774 2.6082852558
1775 2.6082470889
1782 2.6082432972
1892 2.6082425989
1899 2.6082407718
1907 2.6082386068
1916 2.6082354029
1952 2.6082324913
1956 2.6082315687
1959 2.6082177150
2010 6.0575900758
evaluations raw_y
1 2.6082346901
2 2.6082315687
9 2.6082177150
32 2.6082167669
34 2.6082128518
49 2.6074109516
91 2.6073765794
97 2.6072074328
101 2.6071684027
117 2.6070135944
155 2.6060062293
213 2.6055265232
217 2.6024739103
273 2.6020340708
277 2.6005780323
287 2.5998333161
299 2.5998140821
332 2.5990210755
333 2.5978686417
334 2.5973238997
358 2.5960829338
395 2.5952295475
401 2.5948844445
403 2.5900424316
452 2.5863635275
461 2.5847590594
511 2.5833498703
631 2.5833432866
639 2.5832629427
650 2.5831583412
693 2.5830671236
699 2.5829934141
708 2.5829285882
752 2.5829051369
756 2.5829040940
757 2.5825824656
768 2.5823638790
812 2.5817925337
827 2.5815725335
834 2.5815469093
838 2.5814369741
872 2.5795196219
873 2.5794311905
877 2.5765223611
932 2.5762816871
933 2.5757846858
935 2.5743175881
937 2.5706458818
991 2.5704741560
993 2.5703036468
996 2.5695011681
1002 2.5691937513
1004 2.5666865525
1058 2.5665299395
1059 2.5607486805
1111 2.5603707489
1120 2.5586393040
1129 2.5517948068
1173 2.5444093318
1197 2.5443473083
1239 2.5443175448
1240 2.5443029688
1245 2.5438735497
1246 2.5437117358
1295 2.5415826019
1304 2.5415776639
1309 2.5405990398
1360 2.5405613261
1362 2.5401720440
1363 2.5400909966
1370 2.5392095897
1418 2.5391877519
1426 2.5391439847
1438 2.5391025319
1479 2.5389477470
1481 2.5389354596
1533 2.5389000391
1541 2.5388975681
1546 2.5388916610
1593 2.5388134367
1602 2.5387318579
1604 2.5387003453
1660 2.5386507260
1666 2.5385698267
1679 2.5385040480
1712 2.5384955602
1713 2.5384072576
1726 2.5383155932
1728 2.5383071556
1773 2.5383005974
1774 2.5382551003
1776 2.5379012002
1832 2.5377178469
1833 2.5376629116
1839 2.5371707620
1843 2.5367256637
1892 2.5366862400
1896 2.5354140267
1953 2.5352294068
1958 2.5351746984
1962 2.5344013448
1978 2.5342721499
2010 6.0575900758
