evaluations raw_y
1 5.6776442649
23 2.1738707082
99 2.1549968025
238 1.7967386571
247 1.4693753464
370 1.4595550058
574 1.4467401759
640 1.3966875711
707 1.3795080725
912 1.1926339385
1115 5.6923036137
evaluations raw_y
1 9.1825333210
4 4.2946798038
5 2.8356036225
111 2.0338583140
237 2.0330150700
251 1.9035902838
366 1.2243937870
628 1.2182761478
960 1.2000893311
969 1.1057145836
1099 8.5119881007
evaluations raw_y
1 6.8808336503
6 5.3116353197
13 4.0998535078
65 3.9716613878
100 3.2799168276
105 2.6483746869
165 2.6378023155
231 2.5269436841
297 2.3414546032
307 2.3241780122
363 1.9517198869
431 1.8902921663
432 1.8898762844
565 1.5465185369
1065 1.1705769003
1116 4.6359969733
evaluations raw_y
1 4.5895628623
15 3.2568219103
39 2.3103757762
394 2.1249815636
442 2.1016869727
470 1.8399808378
504 1.8048926832
505 1.7812497893
571 1.6013870480
638 1.4750156267
771 1.3996043234
968 1.3920338544
1100 5.8578457101
evaluations raw_y
1 8.3280186677
8 3.7832692824
56 3.7539075279
58 3.4897188052
104 2.3740280202
105 2.2902890393
168 2.1980364724
177 1.6896263268
242 1.6478881203
307 1.5885061457
368 1.5306728775
369 1.5127552437
372 1.4381617741
431 1.3376742644
571 1.2762681566
976 1.2274548750
1110 9.6725162541
