evaluations raw_y
1 41.5301971548
2 20.1055520651
5 2.0556883508
390 6.8321610620
evaluations raw_y
1 5.3688815513
2 4.6502415527
4 4.0467678082
5 2.0556883508
151 2.0266972054
223 1.0472004923
390 3.1444168208
evaluations raw_y
1 2.0266972054
13 1.0472004923
112 0.9671738086
275 0.9475031039
286 0.7620004913
343 0.6502731778
390 2.8374857335
evaluations raw_y
1 2.0266972054
5 0.9475031039
13 0.6502731778
155 0.0353791144
390 0.8299831420
evaluations raw_y
1 0.7364019102
2 0.3970786196
4 0.0907134826
5 0.0353791144
117 0.0251958239
173 0.0023018807
297 0.0022446973
336 0.0003352564
348 0.0000930582
354 0.0000081040
390 0.0146348074
