evaluations raw_y
1 204.7151174124
2 164.1748305178
3 153.7254726085
8 82.2585800139
15 44.5837525817
24 37.1568259375
25 31.1023619098
28 28.5359319698
30 21.5746497061
78 18.2806307419
117 13.1442019456
187 12.3591436857
201 26.6067129351
evaluations raw_y
1 198.7759891360
2 32.7785177404
27 25.2074347704
48 21.0885962770
55 21.0375625338
56 17.9564815735
146 14.9983327192
181 6.5607128160
201 30.7802059762
evaluations raw_y
1 81.5127386420
2 46.1925403284
3 11.8763444876
110 3.9491395013
201 36.8998576881
evaluations raw_y
1 215.9892425646
2 79.9333804095
4 20.0691155789
70 19.3306297527
110 14.3887101785
168 13.6331335162
186 10.9243159153
201 44.4840879896
evaluations raw_y
1 2096.4659636336
3 302.9145828821
5 62.4766844453
9 49.5206262989
28 18.6024908071
201 1176.7649469448
