evaluations raw_y
1 1234.4699255398
2 493.3849032233
16 299.0181663190
31 206.2760201728
165 181.7295246176
232 172.5452021180
289 161.7175190530
406 161.0968489202
410 159.2806723672
477 158.4805372912
512 157.6335567530
571 157.6279749579
578 157.4481372523
585 157.3803966989
632 157.3669683726
651 156.9438391078
701 156.9262960281
713 156.6240104695
758 156.6001675524
759 156.5803186917
768 156.4921222974
773 156.4811064246
776 156.2846992631
825 156.2755250867
827 156.2721493889
876 156.0345828090
935 155.9557535855
944 155.8376224947
993 155.7356583811
1002 155.6703314272
1058 155.6671683231
1066 155.6663737274
1078 155.6662801739
1114 155.6661871282
1119 155.6585464378
1172 155.6581969147
1174 155.6546690902
1194 155.6516183597
1197 155.6504377844
1232 155.6463217319
1255 155.6406811380
1294 155.6302068228
1314 155.6283113730
1354 155.6057902959
1411 155.6054656132
1413 155.5963165716
1420 155.5958367055
1475 155.5954647094
1534 155.5953959170
1535 155.5951733968
1546 155.5947128702
1557 155.5946539104
1592 155.5944750146
1598 155.5942846568
1607 155.5941750865
1652 155.5941706755
1657 155.5941305544
1660 155.5941106596
1666 155.5940827850
1669 155.5928481238
1711 155.5927268235
1712 155.5916698662
1721 155.5910960192
1726 155.5910393120
1778 155.5910371642
1780 155.5899757907
1781 155.5899086632
1782 155.5886296670
1791 155.5877581209
1833 155.5870933147
1859 155.5869797024
1893 155.5867024462
1894 155.5863910889
1896 155.5848768972
1919 155.5840642434
1964 155.5829985325
2010 155.5832672167
evaluations raw_y
1 155.5848768972
12 155.5829985325
31 155.5818753446
34 155.5794044027
92 155.5783440737
98 155.5783150380
101 155.5777109440
108 155.5772886568
151 155.5762654094
167 155.5711629553
180 155.5658523493
212 155.5639043320
214 155.5624004959
226 155.5594267939
272 155.5589380852
278 155.5578596878
295 155.5574865151
298 155.5549812796
299 155.5407271318
334 155.5234879303
394 155.5210915750
395 155.5147797034
414 155.5129854643
455 155.5118096199
469 155.5085669100
512 155.5036105351
522 155.5025792362
529 155.5000131575
539 155.4942608204
572 155.4706004305
632 155.4629098197
642 155.4381741698
691 155.4372826727
692 155.4083451590
701 155.3842959195
755 155.3529602269
756 155.3159630669
812 155.2868304050
871 155.2846087801
889 155.2760169013
892 155.2726805277
946 155.2690701317
1006 155.2680818309
1066 155.2668412624
1068 155.2664804847
1078 155.2653264339
1128 155.2651181011
1174 155.2651140594
1176 155.2645083464
1184 155.2611448665
1233 155.2599862941
1237 155.2568925207
1258 155.2566436982
1296 155.2557977351
1300 155.2541831225
1303 155.2463537553
1307 155.2414722473
1354 155.2392029672
1373 155.2384441265
1375 155.2358542229
1376 155.2342067083
1379 155.2341798504
1412 155.2338206226
1416 155.2291979796
1419 155.2286226454
1422 155.2276817267
1431 155.2254044460
1483 155.2239617567
1490 155.2238438836
1495 155.2234601072
1534 155.2225726809
1600 155.2221323574
1607 155.2217374294
1614 155.2214482338
1651 155.2210374402
1673 155.2210146874
1719 155.2209292342
1775 155.2209268375
1778 155.2209200212
1787 155.2209077768
1834 155.2208750059
1855 155.2208745209
1891 155.2208679249
1902 155.2208647215
1913 155.2208630780
1914 155.2208516021
1953 155.2208513585
1956 155.2208368835
1963 155.2208331446
2010 155.2208534517
evaluations raw_y
1 155.2208971855
2 155.2208368835
9 155.2208331446
31 155.2208279545
34 155.2208236450
44 155.2208096390
58 155.2208081221
92 155.2207975021
98 155.2207974109
108 155.2207950780
151 155.2207937698
154 155.2207852365
155 155.2207843147
211 155.2207825028
214 155.2207780144
222 155.2207615688
224 155.2207498427
278 155.2207491199
279 155.2207386036
283 155.2207373586
331 155.2207346422
344 155.2207333780
392 155.2207324696
416 155.2207322467
459 155.2207322249
466 155.2207322204
469 155.2207322108
519 155.2207321950
527 155.2207321942
533 155.2207321862
534 155.2207321793
535 155.2207321707
587 155.2207321615
593 155.2207321598
633 155.2207321584
634 155.2207321520
705 155.2207321520
711 155.2207321519
758 155.2207321519
774 155.2207321519
780 155.2207321517
811 155.2207321516
813 155.2207321515
822 155.2207321515
831 155.2207321513
871 155.2207321512
872 155.2207321509
874 155.2207321507
896 155.2207321505
934 155.2207321504
940 155.2207321502
947 155.2207321499
995 155.2207321498
997 155.2207321481
1051 155.2207321478
1053 155.2207321478
1059 155.2207321474
1060 155.2207321470
1070 155.2207321462
1125 155.2207321462
1135 155.2207321461
1189 155.2207321461
1238 155.2207321461
1241 155.2207321461
1245 155.2207321461
1295 155.2207321461
1300 155.2207321461
1312 155.2207321461
1352 155.2207321461
1368 155.2207321461
1369 155.2207321461
1411 155.2207321461
1415 155.2207321461
1419 155.2207321461
1477 155.2207321461
1478 155.2207321461
1482 155.2207321461
1536 155.2207321461
1542 155.2207321461
1550 155.2207321460
1594 155.2207321460
1599 155.2207321460
1600 155.2207321460
1607 155.2207321460
1610 155.2207321460
1651 155.2207321460
1660 155.2207321460
1667 155.2207321460
1668 155.2207321460
1669 155.2207321460
1712 155.2207321460
1714 155.2207321460
1719 155.2207321460
1778 155.2207321460
1787 155.2207321460
1841 155.2207321460
1845 155.2207321460
1855 155.2207321460
1911 155.2207321460
1913 155.2207321460
2010 155.2207321460
evaluations raw_y
1 155.2207321460
5 155.2207321460
173 155.2207321460
226 155.2207321460
272 155.2207321460
333 155.2207321460
334 155.2207321460
335 155.2207321460
351 155.2207321460
360 155.2207321460
394 155.2207321460
401 155.2207321460
403 155.2207321460
407 155.2207321460
408 155.2207321460
451 155.2207321460
453 155.2207321460
454 155.2207321460
472 155.2207321460
515 155.2207321460
573 155.2207321460
580 155.2207321460
586 155.2207321460
632 155.2207321460
640 155.2207321460
692 155.2207321460
712 155.2207321460
714 155.2207321460
752 155.2207321460
756 155.2207321460
776 155.2207321460
811 155.2207321460
814 155.2207321460
830 155.2207321460
875 155.2207321460
931 155.2207321460
936 155.2207321460
1008 155.2207321460
1016 155.2207321460
1058 155.2207321460
1070 155.2207321460
1112 155.2207321460
1113 155.2207321460
1172 155.2207321460
1179 155.2207321460
1182 155.2207321460
1190 155.2207321460
1199 155.2207321460
1231 155.2207321460
1242 155.2207321460
1301 155.2207321460
1358 155.2207321460
2010 155.2207321460
evaluations raw_y
1 155.2207321460
5 155.2207321460
8 155.2207321460
1969 155.2207321460
2010 155.2207321460
