evaluations raw_y
1 16.5501702477
19 12.4354257345
27 11.4332191600
33 5.1661858431
240 4.4630837058
499 3.3630946513
570 4.4630837058
evaluations raw_y
1 9.4991252591
3 5.1661858431
11 5.1435256348
19 3.3630946513
59 1.1562935065
570 4.4630837058
evaluations raw_y
1 9.4991252591
2 7.2703280093
3 4.0686689386
8 3.2534002458
29 1.1562935065
570 4.4630837058
evaluations raw_y
1 9.4991252591
2 3.2082924260
3 3.2052123082
11 1.6478577615
29 1.1562935065
570 2.6138508049
evaluations raw_y
1 9.4991252591
2 3.2082924260
3 3.2052123082
11 1.6478577615
29 1.1562935065
570 2.6138508049
