evaluations raw_y
1 19.3071360079
3 1.9758128784
27 0.9719759878
41 0.3478211505
82 0.3216759404
116 0.3125011612
153 0.0443594257
200 0.7450523023
evaluations raw_y
1 11.0154414406
2 3.6224047392
10 2.7293791135
14 1.8158589580
31 1.7427561339
43 0.8549396799
61 0.7373568752
62 0.1802189471
122 0.0362200632
200 0.6156929952
evaluations raw_y
1 0.6202146520
20 0.1574491271
169 0.0284390198
200 1.2853789154
evaluations raw_y
1 5.0018450487
2 3.4116076117
10 3.2280412848
21 2.8941188868
22 2.6592296907
31 2.1669546346
37 0.5575344821
101 0.4272856785
127 0.4256607177
131 0.3863751415
139 0.1214590577
151 0.1068574459
200 1.0257027967
evaluations raw_y
1 12.2500100370
4 1.5198032588
41 0.7783346897
45 0.0288339274
189 0.0102547323
200 0.7738956172
