evaluations raw_y
1 63.6936501579
2 37.1427261669
10 35.7440438653
29 26.4464513508
421 23.5344219073
489 21.9554626071
560 19.1500902434
1869 18.9363140424
1993 18.8182997284
2011 17.7082255063
2067 15.7049832579
2086 11.4329071834
2165 8.9731284066
2271 6.4116205640
2330 5.4516848902
2338 5.1162012704
2404 9.6953951874
evaluations raw_y
1 5.1162012704
2244 4.3669318224
2313 4.3363274353
2330 4.2839987909
2340 4.1219928945
2377 3.9828548335
2449 5.0882380398
evaluations raw_y
1 3.9828548335
2704 3.5525912553
2863 3.0106067834
2935 4.3167189096
evaluations raw_y
1 3.0106067834
2089 2.9900215784
2210 2.4021043280
2292 3.3346088865
evaluations raw_y
1 2.4021043280
2205 2.1292158815
2221 2.0493675384
2272 1.9149100804
2274 1.8525559068
2332 2.8782257807
