evaluations raw_y
1 34339.6079364236
4 33830.4617137842
10 33384.5728857988
12 33252.0205628570
13 32636.2459485302
15 29112.1783796736
19 22268.8963669299
29 17540.1033751399
36 15953.4504072743
37 9934.5602858583
43 5579.0285317072
51 720.8407411459
57 1.3151000627
61 0.4080801498
85 0.1583103273
200 7.4638775677
evaluations raw_y
1 44014.1604736084
2 37128.2828398186
3 33341.3265928299
8 30906.8412763428
9 20622.2870576003
22 17696.9308961197
37 16326.3180740673
39 14786.9295591763
42 13949.3410557799
44 3783.9403561075
51 1496.0900664499
57 3.0002041763
80 2.1506088874
92 1.1942425350
94 0.5859218771
98 0.0236037471
146 0.0088056644
182 0.0031310328
200 0.0149594245
evaluations raw_y
1 18719.3956016877
7 10433.9810398161
10 5510.5251521294
15 3660.5833708714
26 690.1166560523
27 342.6047372658
44 256.8636500882
45 116.1576109770
52 0.0098422058
175 0.0094779226
182 0.0092267934
186 0.0027198257
200 7.4130443123
evaluations raw_y
1 34595.9726218082
2 33436.4886038309
4 31146.7123264834
8 28269.5487789839
12 20999.3352158527
14 14733.1494331106
29 3705.0603951304
32 6.8014285774
40 1.3309033029
63 0.1958342287
79 0.0758523181
105 0.0195571640
157 0.0131347070
197 0.0092357182
200 6.2799083111
evaluations raw_y
1 35112.3152356996
3 20259.6666866419
7 18106.5955190564
10 12303.7258906184
13 9578.5603525332
20 3332.7661320379
22 1042.8938115302
28 0.1577860877
85 0.0534589405
113 0.0167831262
119 0.0130421516
127 0.0046787233
199 0.0044602003
200 0.0229778783
