evaluations raw_y
1 80.7363231910
3 73.5694682263
8 72.9953202519
20 68.8661611992
35 64.8430102100
89 64.8082054580
127 62.8470500941
129 57.5466249807
274 54.9345714080
293 45.9207297302
460 45.8950937213
533 45.8913088431
534 45.5717265856
572 38.8727482382
579 35.9278247424
645 31.5901108756
670 25.7224358399
830 25.7144832860
877 11.2458697405
1013 35.9523236014
evaluations raw_y
1 78.0899725807
2 68.2612500164
6 63.2489753572
37 61.5673184319
53 56.2685942640
163 56.2184393630
201 37.8889520286
311 37.7856514714
354 34.0195205459
459 33.9435132794
496 32.1078662421
506 27.8700143729
618 26.9629882355
651 24.7497012237
747 24.0630988159
823 14.7098125389
903 14.5653303785
1013 27.0818078692
evaluations raw_y
1 78.1248110991
2 73.8828181522
3 72.3221563999
9 67.4544733456
53 61.4079761517
136 45.9748951898
311 45.8849739737
432 39.1102281546
498 30.1346245624
580 30.0787709978
681 30.0653685091
682 30.0477171058
755 28.9083648089
829 28.8688513785
904 28.5841140285
974 24.3859637035
1013 30.3408335210
evaluations raw_y
1 81.8691994944
2 77.9765059136
4 77.7682908258
6 69.3792644318
26 52.8982019157
52 50.4538746770
201 39.6051631603
278 36.2217021984
297 33.4656962249
350 30.8469744590
374 26.0398918726
422 10.3319234580
607 10.2832227924
649 9.9179218058
886 7.6846724156
1013 10.3727146565
evaluations raw_y
1 86.4026626238
2 80.8734796770
3 77.1892489450
5 60.5452036193
53 48.3088667900
163 47.8775115488
200 24.5879300421
276 22.4738319030
385 22.3240138132
429 17.9075126007
533 17.8921001966
608 17.8900130614
740 13.7087777545
746 12.5051649479
829 12.4004293542
868 10.5947357772
876 8.0658960819
883 7.2746880706
968 0.7477297038
1013 17.9652833081
