evaluations raw_y
1 158.9040648804
4 121.9254802433
5 105.8043693244
6 60.0305310193
21 55.6863473958
29 46.7830163663
56 44.7785315339
79 38.6695351124
88 33.5255487217
172 15.1332697133
229 11.3961306052
310 9.9881160362
329 5.7254045701
405 4.4206614672
479 3.4102392028
683 2.7113495983
749 2.3830847528
849 2.0063627360
963 1.4852227616
974 0.7387975146
1001 4.5931890900
evaluations raw_y
1 109.4464672894
5 105.1689785578
10 79.6820321442
18 67.0148167004
32 31.8806344409
39 31.3267415163
107 28.0333740140
132 20.9978863763
226 17.4113997546
276 13.8725421276
342 10.9703435246
395 8.7776895156
421 6.4750778096
529 4.4405192804
615 2.9633844597
665 2.7043569674
715 2.3001163484
827 2.2671001551
912 1.9066446622
939 1.8235795396
974 1.1168804188
1001 4.5556572337
evaluations raw_y
1 148.2342337661
3 115.3256407450
4 68.9191467829
24 58.7246725225
30 49.9073024212
40 41.8826414068
125 41.1816284201
140 28.4435767544
232 26.3511347089
245 24.4684279383
254 16.4818984232
260 16.0937528860
310 11.9832329184
410 10.8169163650
458 5.8819767570
608 4.4127931634
625 4.3863237069
634 4.3562254973
758 3.4968667302
808 3.4031319080
872 2.5688714622
997 1.4697330067
1001 9.3628406578
evaluations raw_y
1 162.0103101792
2 161.7462433729
3 83.9047465442
5 81.7151334295
17 41.6773549697
67 36.8041078439
154 32.7713832002
158 15.9076631821
317 13.9319322831
358 13.9019308270
411 10.2668221247
454 7.3238442238
528 6.9081218215
690 6.6502841694
728 5.8273413993
795 4.6313737678
802 4.5285309805
804 4.2933772389
932 3.3555476587
957 3.0777639484
1001 7.6699642181
evaluations raw_y
1 95.9059186907
4 41.1177008797
5 32.1161538906
25 30.2729903314
47 27.9702718649
75 27.8978860342
125 26.3348377995
176 21.7616631662
221 17.9438686317
256 17.2688745048
302 15.4823316190
356 10.4125626856
437 8.7633895355
537 8.0238067104
538 6.8009075024
556 6.4442849484
623 5.5557318281
634 5.5202415527
656 4.8650274557
675 4.2252008699
684 3.8518103287
700 3.6655015567
705 3.2434993444
855 3.0150859471
870 2.6638972838
904 2.6119915317
967 1.8358788723
1001 13.9696268318
