evaluations raw_y
1 11213885.9616179541
3 2388770.4471624754
33 375393.1563732324
153 331550.1562800638
183 224695.8858829646
233 221431.7001316899
260 166233.9273066489
333 134096.7776659568
460 48562.3877298919
467 29302.0244712834
532 26918.7274045003
564 23180.7902362130
682 21299.5464052986
704 6250.5320335372
804 5436.1698514241
1000 4151.2127057311
1001 80414.4960021122
evaluations raw_y
1 6141861.4986497667
2 3402402.7171935458
13 1016573.5212219735
77 764994.6245368519
211 751908.0657054798
213 203863.4409242293
263 142224.3692198009
378 94873.3436697919
528 70120.9229715247
602 56440.8056794938
612 12384.9296235031
1001 109804.0199503909
evaluations raw_y
1 1049737.9580339091
109 1046386.8556426427
140 1032187.7236532646
153 855052.7587897936
163 684842.1885582785
185 268281.1647475489
379 241382.6504281893
385 230367.1766848958
406 162880.3145346648
456 106925.4785663300
497 91240.0038983303
517 52306.4480102013
567 24735.5407198706
659 22155.0339392761
885 14681.9708298203
922 13113.6531112848
985 10374.7404006524
989 6245.7917126852
1001 98025.3989638357
evaluations raw_y
1 4576596.3290644456
2 1603473.5554484720
54 725902.5317961965
166 561479.5133918037
292 521208.4779491980
316 417015.1187412027
329 204055.8230733778
387 120954.8213137668
557 78296.6386393251
589 48383.8252471170
616 19988.1934836585
785 4742.2350182400
1001 99919.1839069042
evaluations raw_y
1 4357995.8128379304
16 1630918.7620524489
56 1087022.7329250877
66 797367.3951413510
118 666876.5410756750
153 422932.4610048643
156 328726.6155506847
298 150723.2292540536
348 144486.5777463745
403 128486.5537057637
468 57693.0413383370
618 36289.4459302530
771 35257.9809995370
786 28518.0119369516
818 25112.2052572111
916 15126.9102059757
950 10626.8720382847
1001 42410.0824208129
